,0,1,2
0,0.01078599999908692,0.009462000001549132,0.00893100000068643
1,0.0016410000000473103,0.0008490000000160021,0.0007810000000181478
2,0.005656000000387697,0.0061890000007816985,0.0064969999996587775
3,0.0005719999999334025,0.0012000000002062965,0.0019370000005963053
4,0.00032499999997698844,0.0001400000000349917,0.00010599999997773289
5,0.00867999999921289,0.004887000000930753,0.0038990000006534427
6,0.0024249999995622144,0.0011869999998707045,0.0008940000000659509
7,0.007324999998940123,0.025545000000729155,0.051221999999689426
8,0.004225999999143091,0.0023800000007122173,0.0018899999996280573
9,0.0070140000014153984,0.00405999999943852,0.003265999999749008
10,0.0010500000002140915,0.0005540000001281314,0.00041500000006829314
11,0.003851000000797781,0.005492999998851568,0.006766999999216552
12,0.002959000000245705,0.0031719999998812646,0.003299999999557271
13,0.00504199999884845,0.0035089999998708884,0.0032390000001192706
14,0.00501100000073642,0.0059780000007431285,0.006764000000586744
15,0.000348000000004177,0.000530000000039095,0.0007249999999140275
16,0.00018900000001634905,0.00015000000002578706,0.00015600000001541296
17,6.80000000210817e-05,8.300000001198312e-05,8.600000000885548e-05
18,0.009166000002412182,0.024211000005657287,0.0418010000102665
19,0.004546999998841223,0.003793000000961832,0.003471999999434277
20,0.001355000000240323,0.0006860000001061236,0.0005769999998582504
21,0.0022570000000955424,0.0009559999998902407,0.000689999999928893
22,0.0023570000003928474,0.0018119999998564898,0.0017560000001745593
23,0.029544999997858354,0.010305000002494737,0.006798000001078358
24,0.006800000001509147,0.0035389999997272547,0.002610999999891616
25,0.0006409999998535575,0.0004539999999908879,0.0003769999999789404
26,0.019479999995628584,0.008386999998716888,0.006005000001403
27,0.028127000005182437,0.013662999999639784,0.010271000002769799
28,0.025044000004356123,0.02882700000165978,0.03034300000390861
29,0.000936000000213737,0.0006000000001031482,0.0005830000000059352
30,0.0005760000001184234,0.00039999999992278027,0.00035299999995766604
31,0.0017740000002281397,0.0010519999997538367,0.0008400000000334407
32,0.006351999998195131,0.00366400000085755,0.002925000000493592
33,0.002024000000292841,0.0012050000001062018,0.0009649999998569898
34,0.01630600000309314,0.025533000005760476,0.031931000004020445
35,0.009873000001905255,0.009376000001536563,0.009548000001561628
36,0.0007280000000629013,0.0003369999999593996,0.00023300000004785197
37,0.015607999996711355,0.008751000000991173,0.006831000000692719
38,0.002191999999926142,0.00220099999955405,0.0023690000006328015
39,0.0003489999999399743,0.0021520000000924033,0.006701000000289734
40,5.599999998280503e-05,2.599999999553409e-05,4.300000000442774e-05
41,0.0275859999991003,0.04872800001147658,0.06253200000882773
42,0.010286000001410021,0.005621999998577512,0.004466999999270397
43,0.018765999995733376,0.01246300000117665,0.010443000002849387
44,0.0009009999999637538,0.0006789999999518072,0.0005739999998979443
45,0.010634000002260741,0.015213000003632838,0.01857300000213643
46,0.005067999999020748,0.004927000001282335,0.004937999998707333
47,0.01935200000250888,0.016494999997710327,0.015459999997071549
48,0.028779999994600614,0.015564000001053587,0.012228000003727745
49,0.007584999999444321,0.006450000000679335,0.006034000000260632
50,0.0016499999997786354,0.0009989999998939608,0.0008289999999676293
51,0.018887000004863465,0.03878599999325494,0.05659699999054924
52,0.022660999998639075,0.018057000001898447,0.016219999998037065
53,0.004330999998680274,0.0018559999999421299,0.0014169999998127317
54,0.0005499999999548172,0.00023899999997256018,0.00018500000002750927
55,0.005037000001076188,0.002244999999729554,0.001556999999688615
56,0.0007029999998740925,0.0003489999999399743,0.00027899999996731104
57,0.0023509999994328935,0.002144999999621017,0.0020680000004519626
58,0.011303000003227967,0.00872199999889453,0.007933999998469308
59,0.09101099999531125,0.07955100000826118,0.06943100001142959
60,0.06076899998424644,0.03901399999273926,0.03148300000839745
61,0.19823500001564598,0.2446690000236464,0.19859099997232316
62,0.0026529999996131037,0.0027389999997356066,0.002869000000196901
63,0.07287000000715763,0.080164000017706,0.07819200001489204
64,0.006286000001927109,0.0028900000000912523,0.0021689999996340665
65,0.004366000000606941,0.004153000001105398,0.004197000000290087
66,0.007964999998197204,0.006599999999114542,0.006286000001927109
67,0.00014499999997896819,8.100000001602641e-05,7.400000001477686e-05
68,0.009000999998786325,0.006796000001149519,0.006195000000317974
69,0.0057470000013053624,0.004657999999576601,0.004218000000140362
70,0.0010390000002023076,0.0006089999999102268,0.0005140000000599728
71,0.008516999998430665,0.0055389999995885215,0.004760000001424435
72,0.0008490000000160021,0.0004280000000140082,0.0003109999999040186
73,0.00955400000081235,0.006403999999765356,0.0053960000002649154
74,0.002060999999508811,0.0009339999998174732,0.0007489999999665274
75,0.0033509999995279772,0.003702000001143341,0.004108000000554516
76,0.00042000000001672037,0.0002610000000264192,0.00020700000003509892
77,0.0008730000001773168,0.0008010000001017352,0.0007260000001616863
78,0.006773999999446119,0.0073050000012530114,0.0077299999985357744
79,0.057822000002354886,0.07586500001412465,0.08056100001434537
