,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033776844962075904,0.9991591286176129,0.0033776831902566236,0.0033757932195292105,0.0033796019185140715
ipw,0.0026725565701848047,0.790573926263778,0.002671921221255564,0.001747440834351603,0.0037004629433328067
dr,0.002725907903865873,0.806355883439238,0.0027252499450149997,0.0017495336858850449,0.0037981256489201223
snipw,0.002706359945872801,0.8005733656532988,0.002705716560841055,0.0017695430415322162,0.00374726761736234
sndr,0.002717664018867753,0.8039172444957863,0.0027169977544547383,0.0017289474260458542,0.003803440391044675
ipw-t,0.001670347856365503,0.4941087039148613,0.001669950763284727,0.001092150521469752,0.002312789339583004
dr-t,0.0032962124221648753,0.9750587229703159,0.0032961290346014208,0.003174167208731455,0.0034302568575009904
switch-dr-t,0.0033776844962075904,0.9991591286176129,0.0033776831902566236,0.0033757932195292105,0.0033796019185140715
dr-os-t,0.003376667684051051,0.9988583435237308,0.0033766653536805844,0.0033742180357224654,0.0033791931256465227
sg-dr-t,,,,,
sg-ipw-t,,,,,
