,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,1.0004219910202163,2.3154362416107386,1.1983082919662973,1.1105333015607242,1.095332540995203,2.3154362416107386,1.0251577786384776,1.0004219910202163,1.000730705998292,,,all_random,logistic_egreedy_0.05
1,1.0004668248423658,0.0503355704697986,1.0032499192934534,1.0571138990991285,1.0589155083337938,0.0062919463087248,1.0008147116487516,1.0004668248423658,1.000471166643382,,,all_random,linear_ts
2,1.0001794721787678,1.359060402684564,1.376389843936472,1.3876622630314024,1.3843073113961906,1.359060402684564,1.2353109545273335,1.376389843936472,1.165184021195304,,,all_random,egreedy_0.02
3,1.000465003029668,0.9731543624161074,1.026217323383336,1.0410950269618275,1.0280152187902678,0.9731543624161074,1.0036840430738765,1.000465003029668,1.0005051782564296,,,all_random,linear_epsilon_greedy_0.02
4,1.0005426705785858,1.2751677852348997,1.3963456132483862,1.457111810544868,1.45281973489161,1.2751677852348997,1.247919509747211,1.3963456132483862,1.1741404524513073,,,all_random,linear_epsilon_greedy_0.1
5,1.0001888053008312,1.0906040268456376,1.1239339045449608,1.130283663431078,1.1284361440804571,1.0906040268456376,1.0156569427063478,1.0001888053008312,1.000381855377656,,,all_random,egreedy_0.05
6,1.0003312229600507,1.0738255033557047,0.8266729894934016,0.8578164278948716,0.8616058108317551,1.0738255033557047,0.97862394377672,1.0003312229600507,1.000060305279135,,,all_random,logistic_ts
7,1.0003014318572208,2.684563758389261,1.5527010951094469,1.297317947191145,1.2672490857991192,2.684563758389261,1.345551221389862,1.5527010951094469,1.2425819859152147,,,all_random,logistic_egreedy_0.1
8,1.0001915938325587,0.9731543624161074,1.0130918970540717,1.017708890421442,1.0136825196144368,0.9731543624161074,1.0018041317352484,1.0001915938325587,1.000211719110596,,,all_random,egreedy_0.1
9,1.000340085171301,0.3691275167785235,0.8756837021235777,0.7460322246348207,0.7484009190759653,0.2307046979865771,0.9847580372903354,1.000340085171301,1.0001456134348772,,,all_random,linear_ucb_3.0
10,1.0003503789697636,1.3758389261744963,1.363183594928521,1.3556442385235283,1.3578578963119985,1.3758389261744963,1.2271211389439864,1.363183594928521,1.1594877543902709,,,all_random,bts
11,1.000430156889223,1.353197516778523,1.345913875481648,1.353138845011702,1.3458988960422642,1.353197516778523,1.2940357378295824,1.230433456323888,1.2898967172656504,1.345913875481648,1.353197516778523,all_random,bts-obp
12,1.0004727063326837,0.7214765100671141,0.7379066284037683,0.7285198433925578,0.7353433565840999,0.4509228187919463,0.8363689076271115,0.7379066284037683,0.8853121458375458,,,all_random,egreedy_1.0
13,1.000541787125053,0.4697986577181208,1.1208676632892798,1.3451187080536913,1.3450565796482874,0.2936241610738255,1.0155825216455814,1.000541787125053,1.0007295030005043,,,all_random,logistic_ucb_1.0
14,1.0004420816465454,1.0570469798657718,1.1286884851184569,1.1488740072583083,1.1398294147355164,1.0570469798657718,1.0164728820805349,1.0004420816465454,1.0006421540388577,,,all_random,linear_ucb_0.0
15,1.0002254717695105,0.4530201342281879,0.9878673441198214,0.9728090656459732,0.9736878022407376,0.2831375838926174,0.9986807058132992,1.0002254717695105,1.0002061923191987,,,all_random,linear_ucb_1.0
16,1.000498220864294,0.3691275167785235,0.9342718459162842,0.8455031879194631,0.8488037288590042,0.2307046979865771,0.9922199239957932,1.000498220864294,1.000394903586684,,,all_random,logistic_ucb_3.0
17,1.000218304654436,1.3422818791946307,1.468185581485779,1.567159022179489,1.546585763932835,1.3422818791946307,1.2926978526740247,1.468185581485779,1.2054671102822174,,,all_random,linear_epsilon_greedy_0.05
18,1.0002828228677694,2.097315436241611,1.3021609636536575,1.2084104304499366,1.174215979391048,2.097315436241611,1.0380175904660058,1.0002828228677694,1.0007537716053445,,,all_random,logistic_ucb_0.0
