,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0034707984731322,0.0080330227085693,0.0041573322332278,0.003852811435591,0.0038000749133686,0.0080330227085693,0.0035566151931441,0.0034707984731322,0.0034718695086393,,,all_random,logistic_egreedy_0.05
1,0.0034709540166557,0.0001746309284471,0.0034806095020989,0.0036674816625916,0.0036737320475662,2.1828866055894997e-05,0.0034721609523361,0.0034709540166557,0.0034709690798155,,,all_random,linear_ts
2,0.0034699570941619,0.0047150350680733,0.0047751566955237,0.0048142644873699,0.0048026250381001,0.0047150350680733,0.0042857068450131,0.0047751566955237,0.0040424130596715,,,all_random,egreedy_0.02
3,0.0034709476961781,0.0033761979499784,0.0035602911082236,0.0036119068377132,0.0035665286086877,0.0033761979499784,0.0034821156226838,0.0034709476961781,0.0034710870774762,,,all_random,linear_epsilon_greedy_0.02
4,0.0034712171508809,0.0044239835206613,0.004844389933377,0.0050552081947585,0.0050403175488535,0.0044239835206613,0.004329450139941,0.004844389933377,0.0040734859151336,,,all_random,linear_epsilon_greedy_0.1
5,0.0034699894738838,0.0037836701163551,0.00389930260911,0.003921332046332,0.0039149223838108,0.0037836701163551,0.0035236536157871,0.0034699894738838,0.003470659229165,,,all_random,egreedy_0.05
6,0.0034704835683745,0.0037254598068727,0.0028680050773247,0.0029760520809114,0.0029891987176602,0.0037254598068727,0.0033951737569933,0.0034704835683745,0.0034695436643323,,,all_random,logistic_ts
7,0.0034703802130753,0.0093136495171818,0.0053868393922857,0.0045008298405018,0.004396510903948,0.0093136495171818,0.0046681672000818,0.0053868393922857,0.0043109324846588,,,all_random,logistic_egreedy_0.1
8,0.003469999148233,0.0033761979499784,0.0035147546145522,0.0035307725086747,0.003516803681745,0.0033761979499784,0.0034755935815229,0.003469999148233,0.0034700689695533,,,all_random,egreedy_0.1
9,0.0034705143143493,0.0012806268086125,0.003038039630834,0.0025882352941176,0.0025964530873323,0.0008003917553828,0.0034164549789099,0.0034705143143493,0.0034698396268555,,,all_random,linear_ucb_3.0
10,0.0034705500269789,0.0047732453775557,0.0047293398009492,0.0047031832520791,0.0047108631712944,0.0047732453775557,0.0042572936357103,0.0047293398009492,0.004022650805036,,,all_random,bts
11,0.0034708268032628,0.0046946947560515,0.0046694253684141,0.0046944912040699,0.0046693733997291,0.0046946947560515,0.0044894427585075,0.0042687851724897,0.0044750831118959,0.0046694253684141,0.0046946947560515,all_random,bts-obp
12,0.0034709744215126,0.0025030433077426,0.0025600448832258,0.0025274789866572,0.0025511520360096,0.0015644020673391,0.0029016434600834,0.0025600448832258,0.003071443922264,,,all_random,egreedy_1.0
13,0.0034712140858851,0.0016298886655068,0.0038886647927045,0.0046666666666666,0.0046664511224497,0.0010186804159417,0.0035233954242375,0.0034712140858851,0.0034718653350377,,,all_random,logistic_ucb_1.0
14,0.0034708681742341,0.0036672494973903,0.0039157978392659,0.003985828166519,0.0039544494501373,0.0036672494973903,0.0035264843823631,0.0034708681742341,0.0034715622922763,,,all_random,linear_ucb_0.0
15,0.0034701166821266,0.0015716783560244,0.0034272422041939,0.003375,0.0033780486311364,0.0009822989725152,0.003464757372385,0.0034701166821266,0.0034700497952655,,,all_random,linear_ucb_1.0
16,0.003471062939956,0.0012806268086125,0.0032413014961714,0.0029333333333333,0.0029447840137025,0.0008003917553828,0.0034423427594829,0.003471062939956,0.003470704497766,,,all_random,logistic_ucb_3.0
17,0.0034700918170074,0.0046568247585909,0.0050936268097215,0.0054369987766752,0.0053656232631911,0.0046568247585909,0.0044848011874537,0.0050936268097215,0.0041821685681978,,,all_random,linear_epsilon_greedy_0.05
18,0.0034703156522672,0.0072762886852983,0.0045176318843336,0.0041923799302387,0.0040737479433471,0.0072762886852983,0.0036012301812755,0.0034703156522672,0.0034719495309444,,,all_random,logistic_ucb_0.0
