,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004919627965849834,0.9932170092079396,0.004919618079336435,0.004919381097135617,0.0049198531808144425
ipw,0.004287655501724352,0.8656289466394614,0.0042865136406657015,0.0038194133522449847,0.004796239407044617
dr,0.004459326940199587,0.9002874602247146,0.004458278857252404,0.004006225094104527,0.004974304218533099
snipw,0.004439244679513373,0.8962330798863326,0.0044380624481920134,0.003954447925211591,0.004965809464130784
sndr,0.00444305309217572,0.8970019551469384,0.004441968304007298,0.003973928010780827,0.004976238075478586
ipw-t,0.0041381244572831115,0.8354403271392442,0.004135216641124855,0.0037518979501543316,0.00452880801505543
dr-t,0.004932016077959323,0.995718028338762,0.004929425776406639,0.00455478203108851,0.00531542231380233
switch-dr-t,0.005077284479992409,1.025046068751833,0.005076174055477561,0.004750312433354733,0.005402895583677199
dr-os-t,0.004459326940199587,0.9002874602247146,0.004458278857252404,0.004006225094104527,0.004974304218533099
sg-dr-t,,,,,
sg-ipw-t,,,,,
