,0,1,2
0,0.0007407017771016087,0.0007178810733823196,0.0007316382351989124
1,0.0007362509306315347,0.000730181594535979,0.0007211989771145567
2,0.0007268636908037419,0.00074628556630952,0.0007390023629948532
3,0.0007213608260771048,0.000733418573786942,0.000744181529796394
4,0.0007267018418411938,0.000733418573786942,0.0007182856957886899
5,0.0007515456575923348,0.0007298578966108827,0.0007385977405884828
6,0.0007306671414236235,0.0007178810733823196,0.0007220891464085716
7,0.0007305052924610753,0.0007199041854141715,0.009553863334736025
8,0.0063192308937299714,0.0007296151231670605,0.011219208234875214
9,0.0007113261903991195,0.0007318000841614606,0.0007313145372738161
10,0.0007154533389440974,0.0007293723497232383,0.0007352798368562458
11,0.07176965655650147,0.017507202278833393,0.06298716537726994
12,0.0007329330268992975,0.0007253261256595345,0.0007296151231670605
13,0.0007275110866539346,0.0007187712426763344,0.0007271064642475642
14,0.05325146473311106,0.00413475544621759,0.0007401353057326903
15,0.0007256498235846308,0.0007443433787589421,0.0007284012559479494
16,0.010723950409477875,0.027199122778622988,0.019869064189298548
17,0.0007195804874890752,0.0007199041854141715,0.0007211180526332826
18,0.0007332567248243939,0.000730181594535979,0.0007220891464085716
19,0.0007336613472307643,0.0007367364775191791,0.0007309099148674457
20,0.0007240313339591493,0.0007148868675751789,0.0007245168808467938
21,0.0007349561389311495,0.000730181594535979,0.000732285631049105
22,0.0007330948758618457,0.0007397306833263199,0.0007186903181950604
23,0.0007196614119703492,0.0007296151231670605,0.0007252452011782605
24,0.0007249215032531642,0.0007289677273168679,0.0007313954617550901
25,0.0007293723497232383,0.000742077493283268,0.0007287249538730457
26,0.0007263781439160975,0.0007437769073900236,0.000725892597028453
27,0.0007271064642475642,0.0007449098501278607,0.0007277538600977567
28,0.000730181594535979,0.0007265399928786456,0.0007316382351989124
29,0.0007390023629948532,0.0007375457223319199,0.0007305862169423494
30,0.0007363318551128087,0.0007361700061502606,0.0007474994335286311
31,0.0007241931829216975,0.0007314763862363642,0.0007212799015958308
32,0.0007254070501408086,0.0007341468941184087,0.0007302625190172531
33,0.0007335804227494902,0.0007339850451558605,0.0007245978053280678
34,0.0007298578966108827,0.017651005082057424,0.0007279157090603049
35,0.000731233612792542,0.0007223319198523938,0.018948224516880847
36,0.000737788495775742,0.000731233612792542,0.0007346324410060531
37,0.0007306671414236235,0.0007186903181950604,0.0007373838733693717
38,0.0007304243679798013,0.0007287249538730457,0.0007347133654873273
39,0.0025664389991260157,0.0007392451364386754,0.0007177192244197715
40,0.0007310717638299939,0.0007217654484834753,0.0007347133654873273
41,0.0007268636908037419,0.0007283203314666753,0.04440132068753439
42,0.0007318810086427346,0.0007175573754572233,0.0007182856957886899
43,0.000733418573786942,0.0007375457223319199,0.0007214417505583789
44,0.000730100670054705,0.0007173146020134011,0.0007225746932962159
45,0.0007362509306315347,0.000716181659275564,0.0007269446152850161
46,0.000725892597028453,0.0007310717638299939,0.0007373029488880977
47,0.02337382254879746,0.00994400025895834,0.025463454504256626
48,0.0007131065289871491,0.000711811737286764,0.0007330948758618457
49,0.02839963745832389,0.0007267827663224679,0.0007384358916259347
50,0.000733418573786942,0.0007218463729647493,0.0007309908393487198
51,0.5598493186158676,0.21020603372932378,0.004951283462273007
52,0.020446703136632893,0.008786456478813971,0.011510940989868254
53,0.0007105978700676529,0.0007319619331240087,0.0007358463082251643
54,0.0007138348493186159,0.0007308289903861716,0.0007242741074029715
55,0.0007202278833392678,0.0007322047065678309,0.0007241122584404234
56,0.0007175573754572233,0.0007317191596801864,0.0007209562036707345
57,0.0007402971546952384,0.0007422393422458162,0.0007326093289742012
58,0.01304413621208688,0.0007811640177386463,0.004620221409380766
59,0.0007394879098824976,0.0007222509953711196,0.0007326902534554754
60,0.0007335804227494902,0.006482860194866151,0.004932104360211051
61,0.0007309908393487198,0.0007330948758618457,0.0032402971546952384
62,0.0007300197455734308,0.0007211180526332826,0.0007256498235846308
63,0.0007300197455734308,0.000733499498268216,0.0007206325057456382
64,0.0007313145372738161,0.0007266209173599198,0.000733418573786942
65,0.11265553685300878,0.1632700773638041,0.3453512122487295
66,0.0007437769073900236,0.000723707636034053,0.0007271064642475642
67,0.044939873110413364,0.02324345320946493,0.01749028906224711
68,0.0007203088078205419,0.0007250024277344382,0.0007216845240022011
69,0.0007413491729518014,0.0007292914252419642,0.027202359757873953
70,0.0007470138866409866,0.0007236267115527789,0.0007467711131971644
71,0.0007227365422587641,0.0007210371281520085,0.0007282394069854012
72,0.000730100670054705,0.000733499498268216,0.000716181659275564
73,0.0007348752144498754,0.0007231411646651345,0.0007122972841744085
74,0.0007229793157025864,0.0007289677273168679,0.0007433722849836533
75,0.000737707571294468,0.0007381121937008383,0.0007278347845790309
76,0.0007219272974460234,0.000734389667562231,0.0007426439646521866
77,0.0007285631049104975,0.0007325284044929272,0.0007313145372738161
78,0.0007113261903991195,0.0007271873887288382,0.0007210371281520085
79,0.0038054737319133786,0.461208526203347,0.3415928365649176
