,0,1,2
0,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
1,0.003537086885750452,0.0034687496296195728,0.0033941974052258328
2,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
3,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
4,0.003533133949487195,0.0034687496296195728,0.0033941974068074456
5,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
6,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
7,0.0035370868835194347,0.0034695627611983065,0.0033941974068074456
8,0.0035331911174521654,0.0034687496296195728,0.0033941974052258328
9,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
10,0.003533133949487195,0.0034687496296195728,0.0033941974068074456
11,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
12,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
13,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
14,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
15,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
16,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
17,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
18,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
19,0.0035331911174521654,0.0034657502920646343,0.003394697336699517
20,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
21,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
22,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
23,0.0035331911174521654,0.0034657502920646343,0.003394697336699517
24,0.0035331911174521654,0.0034687496296195728,0.0033941974052258328
25,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
26,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
27,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
28,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
29,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
30,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
31,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
32,0.0035331911152211475,0.0034657502920646343,0.003394697336699517
33,0.0035331911152211475,0.0034657502920646343,0.003394697336699517
34,0.00353714404925339,0.0034657502920646343,0.003394697336699517
35,0.00353714404925339,0.0034657502920646343,0.003394697336699517
36,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
37,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
38,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
39,0.0035370868835194347,0.0034695627611983065,0.0033941974068074456
40,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
41,0.003533133949487195,0.0034695627611983065,0.0033941974068074456
42,0.0035370868835194347,0.0034695627611983065,0.0033941974068074456
43,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
44,0.0035331911174521654,0.0034657502920646343,0.003394697336699517
45,0.003533133949487195,0.0034687496296195728,0.0033941974068074456
46,0.0035331911152211475,0.003466563423643368,0.003394697336699517
47,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
48,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
49,0.0035331911174521654,0.0034657502920646343,0.003394697336699517
50,0.0035331911152211475,0.0034657502920646343,0.003394697336699517
51,0.00353714404925339,0.0034657502920646343,0.003394697336699517
52,0.00353714404925339,0.0034657502920646343,0.003394697336699517
53,0.003533133951718212,0.0034687496296195728,0.0033941974068074456
54,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
55,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
56,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
57,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
58,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
59,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
60,0.0035331911174521654,0.0034687496296195728,0.0033941974052258328
61,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
62,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
63,0.0035370868835194347,0.0034691699108546892,0.0033941974068074456
64,0.0035331911152211475,0.0034687496296195728,0.0033941974052258328
65,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
66,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
67,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
68,0.003537086885750452,0.0034687496296195728,0.0033941974068074456
69,0.0035331911174521654,0.0034687496296195728,0.0033941974052258328
70,0.003537144051484407,0.0034657502920646343,0.003394697336699517
71,0.0035331911174521654,0.0034687496296195728,0.0033941974052258328
72,0.0035331911174521654,0.0034657502920646343,0.003394697336699517
73,0.003533133949487195,0.0034687496296195728,0.0033941974068074456
74,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
75,0.0035370868835194347,0.0034687496296195728,0.0033941974068074456
76,0.0035331911152211475,0.0034687496296195728,0.0033941974052258328
77,0.0035331911152211475,0.0034657502920646343,0.003394697336699517
78,0.00353714404925339,0.0034687496296195728,0.0033941974052258328
79,0.0035331911152211475,0.0034657502920646343,0.003394697336699517
