,0,1,2
0,0.028278000004229222,0.01207700000166306,0.008977999999311531
1,0.0019890000002239336,0.00111600000011353,0.000852000000069638
2,0.00889099999942083,0.03543399999726732,0.07720699999545823
3,0.0047269999995985836,0.003053000000289737,0.002507999999962891
4,0.009351000000524207,0.00550199999997874,0.004539000000593875
5,0.0020719999997502905,0.0015139999997442308,0.0013429999999167678
6,0.0031459999994104468,0.0019379999998216536,0.0016510000000551218
7,0.0053400000005045314,0.0032539999995650592,0.0028530000004340183
8,0.0007299999999961982,0.0004920000000302877,0.0004279999999602498
9,0.011553999998239091,0.020840999999871764,0.02894600000382048
10,0.005863999999358929,0.007169999999145139,0.008541000001188088
11,0.00035600000001006425,0.00018999999997989785,0.00016400000002218663
12,0.014997000001835726,0.007997000000518159,0.006235000000596656
13,0.005152000000176732,0.005541999999495611,0.005924999999726613
14,0.0012270000000192218,0.008009999999206504,0.02566499999602946
15,0.00017699999997787793,8.800000000465484e-05,9.499999998994892e-05
16,0.027036000004991817,0.052267000005692885,0.07142799999630625
17,0.001845000000197573,0.0012749999999588043,0.0012210000002453058
18,0.014867000001971609,0.010531000001347287,0.009210999998455118
19,0.00022199999996098442,0.00020700000002876585,0.00020999999998164864
20,0.00975299999980915,0.017066000000329446,0.022877000001649578
21,0.0029350000003527635,0.003226000000442943,0.0036580000004635804
22,0.02060499999845395,0.017525999999174247,0.016476999998148403
23,0.01168999999942843,0.00720400000086635,0.0060220000007962585
24,0.004992999999836797,0.004932999999628696,0.004995000000046662
25,0.0027950000002632844,0.0018729999997365249,0.0015449999997819497
26,0.013680999997828262,0.03535399999758381,0.05904899999042899
27,0.055861999993480134,0.03691699999816585,0.030812000004288066
28,0.0012729999998930752,0.0006430000000105604,0.0005959999999365127
29,0.00040200000000959585,0.00017400000001138396,0.00013600000000123572
30,0.0019960000003931134,0.0009749999999380527,0.0007839999999014831
31,0.0013269999999493789,0.0007999999998729828,0.0006249999999840284
32,0.007294000000757084,0.006351999999081756,0.0062150000007534885
33,0.0030320000002891025,0.003033000000553588,0.003252999999848175
34,0.20189699997815327,0.11748000000906797,0.08622299999840932
35,0.0547009999908179,0.03030700000206896,0.023806000002177505
36,0.2054210000167075,0.27261199994190777,0.21745199996650136
37,0.0030770000002147825,0.0035659999996241905,0.004147999999986552
38,0.11479999998801375,0.1146169999911556,0.10315500001128886
39,0.0003160000000642657,0.00021700000001705766,0.00017400000001138396
40,0.030617000003733314,0.023394999997180258,0.021046999998567913
41,0.004514000000186226,0.004465000000741713,0.00455700000019146
42,0.0008449999998546468,0.0005919999999963382,0.0005449999999574918
43,0.0020929999996024996,0.0018550000003036524,0.0018820000000951773
44,0.02463800000209214,0.02370699999608652,0.024169000001635348
45,0.07162200000383907,0.09261299999152234,0.09779799998332789
