,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005000720177869834,0.9759031468530647,0.005000750208297463,0.004998431141454713,0.005003107030264763
ipw,0.005029263780249,0.9814735028005188,0.005017538839913554,0.0038282455640701357,0.006230281996427866
dr,0.00499245937344532,0.9742910300485498,0.004981213323861901,0.0038246406386936503,0.0062178271131620505
snipw,0.005005603287261861,0.9768560979586267,0.004993933507657827,0.003810235338065,0.006200971236458726
sndr,0.004992498236927866,0.9742986143551227,0.004981305236383768,0.003830175163073284,0.006212106943038862
ipw-t,0.005029263780249,0.9814735028005188,0.005017538839913554,0.0038282455640701357,0.006230281996427866
dr-t,0.004998290529509682,0.9754289948517366,0.004995004065816414,0.00465537561393185,0.005358360797023996
switch-dr-t,0.005000720177869834,0.9759031468530647,0.005000750208297463,0.004998431141454713,0.005003107030264763
dr-os-t,0.005000649330490547,0.9758893208084285,0.00500058265354244,0.004990413610110743,0.005011439498655324
sg-dr-t,,,,,
sg-ipw-t,,,,,
