,0,1,2
0,0.0431350990950416,0.0667050815875518,0.052908826380011875
1,0.03881231661842724,0.04795683399234792,0.12100920854224206
2,0.017754758261967683,0.003073193670810621,0.03369474267522392
3,0.034628622648465945,0.03692689463935233,0.05382504432066303
4,0.0014262091317124002,0.011469282413693374,0.015591159269586641
5,0.06648430618016597,0.0055635402661226765,0.01505246727556524
6,0.0015277658191098777,0.0017750342753819967,0.019549662324014404
7,0.001454909934672557,0.002759692592322756,0.009217373258358004
8,0.14495009371916043,0.303349825256265,0.11807289562401065
9,0.0015454278517007434,0.0014482866724509823,0.002737615051584174
10,0.0014438711643032659,0.0015454278517007434,0.001582959670956333
11,0.0013643920176443706,0.0014681564591157061,0.0015785441628086165
12,0.0014637409509679897,0.0015123115405928703,0.0013842618043090945
13,0.0014593254428202733,0.0014372479020816913,0.001435040148007833
14,0.3388770038127913,0.1794396278609733,0.10926616462339027
15,0.0013776385420875199,0.0015078960324451539,0.0019671088798076603
16,0.11902222987576967,0.08955312849791036,0.08485723558281395
17,0.0014107548531953928,0.08204234913864475,0.030285970385186853
18,0.0029517671967484197,0.023742187310271133,0.02511320259013708
19,0.004996147469141118,0.0070118269385736585,0.013902227403085115
20,0.0018081505864898698,0.002006848453137108,0.001346729985053505
21,0.0013953005746783855,0.0014151703613431092,0.001499065016149721
22,0.0015034805242974375,0.0014725719672634226,0.0014703642131895644
23,0.0013599765094966542,0.0014262091317124002,0.0014107548531953928
24,0.0016204914902119222,0.0015123115405928703,0.0014195858694908256
25,0.0015498433598484598,0.001357768755422796,0.0014527021805986987
26,0.0014814029835588554,0.0014107548531953928,0.0013930928206045273
27,0.00148802624578043,0.0015388045894791688,0.0014306246398601166
28,0.0013423144769057886,0.0014946495080020046,0.0013820540502352363
29,0.0014703642131895644,0.0014504944265248405,0.0015365968354053106
30,0.0014571176887464151,0.0014085470991215346,0.0013908850665306691
31,0.011837977344027695,0.008175313335496932,0.016348418916920005
32,0.001529973573183736,0.04803852089308068,0.0035081212233606875
33,0.14406919984369101,0.057004210187018844,0.2513792943576429
