,0,1,2
0,0.02730063514723934,0.0,0.0
1,0.008229482503072413,0.0009662911374076185,0.031063931655275635
2,0.003453326610042588,0.0018416286662490077,0.0002961449494916421
3,0.0004715035068073319,0.0,0.021817223993998516
4,0.009330384981158051,0.004113285993799147,0.009772055704355659
5,0.00041765897053612424,0.000985209487989394,9.822989725152747e-05
6,0.01473812273207177,0.033948252490127895,0.09969243127727244
7,0.2062609553621518,0.015079380671412262,0.016693261501811434
8,0.0,0.0,0.003916826199296092
9,0.0,0.0,0.013060210561241976
10,0.006899376931399878,0.002730063514723934,0.010231917149266514
11,0.0,0.0038629816630248843,0.004640816923483276
12,0.007029622498866718,0.009355851991556594,0.010625564367141153
13,0.014646441494637012,0.0,0.0002743160834357471
14,0.005129055894266794,7.276288685298331e-07,0.000496970517205876
15,0.00597747115497258,2.6194639267073993e-05,0.013800936749405345
16,0.013548449532025494,0.0,0.002188707636537738
17,0.008059944976704961,0.0,0.005911256927936364
18,0.0,0.003611949703382092,0.0
19,0.0022913033070004448,3.0560412478252995e-05,0.005441208678866092
20,0.020041809554785725,0.0010703420656073845,0.0025103195964279244
21,0.0,0.0,0.028731153502768992
22,0.0,0.0,0.026138611844197197
23,7.276288685298331e-07,0.003945203725168755,0.001635709696455065
24,0.0,0.024737198643408738,0.0017324843359695326
25,0.0,0.0,0.008794850133920094
26,0.0,0.0,0.024737198643408738
27,0.0,0.0,0.01791713325867861
28,0.010926802718712504,0.0023174979462675187,0.01552396191008399
29,0.0,0.026138611844197197,0.0
30,0.0,4.0747216637670654e-05,0.0021748826880356713
31,0.0033070732074680915,0.0009197228898217091,0.006626516105701191
32,0.0014203315513702343,4.8023505322968986e-05,0.0023829845444352034
33,0.00279191196854897,0.003873168467184302,0.007736150130209186
34,0.002070831759835905,0.2316683001934765,0.10994035626164661
35,0.0,0.021905267087090625,0.0
36,7.640103119563248e-05,0.002276750729629848,0.0021654235127447834
37,0.0006621422703621481,0.0009459175290887831,0.007747792192105664
38,0.005073028471389997,0.014687916340143213,0.009610522095542036
39,0.026138611844197197,0.0,0.02377818379468642
40,0.0036657942396532994,0.005439753421129033,0.0
41,0.0009088084567937616,0.01596272211780748,0.07041846663858019
42,0.024043768331699807,0.14659611577157403,0.04325971912070417
43,0.0030684109385903063,0.02438138812669765,0.0
44,0.04305088963543611,0.0,0.005869054453561634
45,0.00998816147830902,0.0016764569130927355,0.00527603692570982
46,0.0,0.022873013482235305,0.04864198986121935
47,0.00033907505273490226,0.00021683340282189028,0.013509157573124882
48,0.05097549564259452,0.055843332773059105,0.10446494902595961
49,0.0,0.01652590686204957,0.0
50,0.011304442101479488,0.0,0.0035217237236843924
51,0.0,0.024628054313129262,0.0
52,0.004858377955173696,0.0,0.0070187080658387704
53,0.009308556115102156,0.0028988734122228554,0.00025758061945956094
54,0.019527375944735133,0.0,0.0
55,0.0010186804159417664,0.0,0.024884907303720293
56,0.010804561068799493,0.0,0.0
57,0.0,0.015679674487949373,0.0004038340220340574
58,0.0014974602114343966,0.0,0.02376144833071023
59,0.005313873626873371,0.00031288041346782825,0.011922199010861317
60,7.058000024739381e-05,0.02319025966891431,0.0
61,0.0,0.01544101221907159,0.0
62,0.014242607472602954,0.0008098509306737043,5.893793835091649e-05
63,0.27850795334734746,0.050653883682704334,0.048372039550994776
64,0.0,0.04131040138191275,1.4552577370596662e-06
65,0.01395446644066514,0.005348072183694274,0.0037960398071201396
66,0.006980871364675219,0.004482193830143772,0.00011714824783330314
67,0.001295179385983103,0.00037181835181874476,4.656824758590932e-05
68,0.001234058561026597,0.010501139830622551,0.0
69,0.00020373608318835328,0.008030112193095238,0.0
70,0.003998320632571433,0.0,0.0
71,0.002493584132451738,0.0,0.0
72,0.006431511568935195,0.03159364547156535,0.0
73,0.0,0.003972125993304359,0.0
74,0.03159364547156535,0.006431511568935195,0.0
75,0.0,0.0004918771151261672,0.005979654041578169
76,0.0,0.004295193210931605,0.016980674904880717
77,0.004295193210931605,0.02018369718414904,0.011531462308460796
78,0.0,0.028731153502768992,0.0
79,0.028731153502768992,0.0,0.0
