,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003592935253901137,1.0356266628960125,0.0035929362356919626,0.003592181425334303,0.003593706890455237
ipw,0.0012806268086125064,0.3691275167785235,0.0012814859927804665,0.0007567340232710265,0.0018627299034363728
dr,0.0033524695668292067,0.9663148998262758,0.003353310365987576,0.002847823428748562,0.003910456601225662
snipw,0.0029333333333333325,0.8455031879194629,0.0029353013333333327,0.0017333333333333333,0.004266666666666663
sndr,0.0030421377767069616,0.8768649505554422,0.0030440623979699306,0.0018864923608706572,0.004320242417793701
ipw-t,0.0008003917553828164,0.23070469798657717,0.0008009287454877915,0.00047295876454439155,0.001164206189647733
dr-t,0.0035628770430171466,1.0269626925122957,0.0035629830019789136,0.0034998444020397255,0.003632613946483688
switch-dr-t,0.003592935253901137,1.0356266628960125,0.0035929362356919626,0.003592181425334303,0.003593706890455237
dr-os-t,0.0035925601124236466,1.035518532220397,0.003592562404381971,0.0035914568171383898,0.003593713089777995
sg-dr-t,,,,,
sg-ipw-t,,,,,
