,0,1,2
0,0.03304787073158347,0.021068597126828847,0.0019494468472167948
1,0.0018500979138931755,0.0017949040620467206,0.001777242029455855
2,0.02131365782902711,0.0105751420137808,0.007886097551821507
3,0.0018302281272284517,0.001876590962779474,0.0018456824057454591
4,0.0017860730457512877,0.0019030840116657725,0.0018302281272284517
5,0.0017286714398309744,0.0020002251909155334,0.001865552192410183
6,0.10408235805797121,0.6542083104278849,0.11517853003318254
7,0.0018125660946375862,0.0019273693064782128,0.0020200949775802573
8,0.0018236048650068773,0.0016955551287231013,0.0017507489805695564
9,0.0019803554042508095,0.0017949040620467206,0.0019097072738873471
10,0.0018236048650068773,0.0019494468472167948,0.001975939896103093
11,0.0018191893568591608,0.0018721754546317576,0.0019207460442566382
12,0.0018920452412964815,0.0018854219790749068,0.0018081505864898698
13,0.047992158057529655,0.05227740871488843,0.04751749093165014
14,0.7399773484432022,0.17256909718312657,0.02995701502818198
15,0.0017706187672342803,0.001929577060552071,0.0018523056679670337
16,0.0018523056679670337,0.0018699677005578994,0.0018633444383363248
17,0.001898668503518056,0.0019803554042508095,0.0019251615524043546
18,0.0018677599464840412,0.001854513422040892,0.0018699677005578994
19,0.0018412668975977427,0.0018920452412964815,0.0019207460442566382
20,0.0018478901598193173,0.0018589289301886084,0.0017176326694616833
21,0.0018015273242682952,0.0018633444383363248,0.0019384080768475038
22,0.0018787987168533322,0.0018191893568591608,0.0019560701094383692
23,0.0017838652916774295,0.0017264636857571162,0.001724255931683258
24,0.001907499519813489,0.0019052917657396307,0.0018169816027853026
25,0.001973732142029235,0.0018015273242682952,0.0018324358813023099
26,0.0018147738487114444,0.001834643635376168,0.0017419179642741236
27,0.0018898374872226233,0.001887629733148765,0.0018324358813023099
28,0.0017926963079728624,0.001898668503518056,0.0017794497835297131
29,0.0018324358813023099,0.0018280203731545935,0.0019008762575919143
30,0.0018920452412964815,0.0018191893568591608,0.0017794497835297131
31,0.0018964607494441979,0.0018633444383363248,0.0017971118161205788
32,0.00191853829018278,0.0018302281272284517,0.0018677599464840412
33,0.0017794497835297131,0.03713883903044272,0.7456910159863472
