,0,1,2
0,0.029274819019359796,0.028760412320150835,0.029482347902302468
1,0.029038589333456967,0.0293697524445357,0.029296896560098377
2,0.029948184011886547,0.02935871367416641,0.029475724640080893
3,0.029398453247495855,0.029164431315666886,0.02926598800306436
4,0.028910539597173192,0.029482347902302468,0.029424946296382152
5,0.029027550563087676,0.02957728132747837,0.029667799244506556
6,0.02937858346083113,0.029411699771939005,0.029217417413439483
7,0.02939182998527428,0.0290474203497524,0.029349882657870974
8,0.029546372770444355,0.029667799244506556,0.029707538817836002
9,0.028990018743832086,0.029475724640080893,0.02935429816601869
10,0.02908715992308185,0.029782602456347184,0.029091575431229564
11,0.029173262331962317,0.029544165016370496,0.029277026773433655
12,0.029555203786739787,0.029058459120121692,0.029323389608984677
13,0.029667799244506556,0.02948014014822861,0.029327805117132393
14,0.029544165016370496,0.02955078827859207,0.02908495216900799
15,0.029398453247495855,0.0293697524445357,0.02974948614523931
16,0.028952486924576498,0.029753901653387024,0.02935429816601869
17,0.029840004062267497,0.029484555656376324,0.029714162080057577
18,0.029597151114143093,0.02939403773934814,0.029535334000075065
19,0.029566242557109077,0.029484555656376324,0.029667799244506556
20,0.029449231591194593,0.028789113123110992,0.029802472243011906
21,0.02949338667267176,0.0297605249156086,0.029137938266780586
22,0.029272611265285936,0.02944040057489916,0.029325597363058533
23,0.029376375706757274,0.029241702708251924,0.029535334000075065
24,0.02929248105195066,0.029500009934893334,0.02957507357340451
25,0.029224040675661058,0.029374167952683414,0.02928144228158137
26,0.029778186948199465,0.02942715405045601,0.029524295229705774
27,0.029705331063762146,0.029497802180819474,0.029495594426745615
28,0.0292218329215872,0.02944040057489916,0.029804679997085765
29,0.029981300322994422,0.029511048705262624,0.02939182998527428
30,0.029612605392660103,0.029544165016370496,0.029201963134922473
31,0.029040797087530826,0.029645721703767974,0.02940286875564357
32,0.029398453247495855,0.029546372770444355,0.029173262331962317
33,0.029866497111153793,0.029062874628269408,0.028978979973462795
