,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051245748451105915,1.0000736973364917,0.005124602157981767,0.005122002097075611,0.005127097897001899
ipw,0.005854963803871969,1.1426109435588128,0.005846481612720206,0.004653945587693104,0.00720610929707319
dr,0.0058630369389176115,1.1441864362110268,0.00585419507425155,0.004648152202790367,0.007178344321521868
snipw,0.005855416260040542,1.1426992415205097,0.005846933413407406,0.004654305232339917,0.007206666166203745
sndr,0.00586309400532157,1.1441975728635931,0.005854251455268849,0.004648115357129198,0.007178503243311798
ipw-t,0.005854963803871969,1.1426109435588128,0.005846481612720206,0.004653945587693104,0.00720610929707319
dr-t,0.0053417695785832435,1.0424597970054723,0.00533918830982582,0.004984715210177539,0.0057273127855797315
switch-dr-t,0.0051245748451105915,1.0000736973364917,0.005124602157981767,0.005122002097075611,0.005127097897001899
dr-os-t,0.005130908139225576,1.0013096556458791,0.005130859387109295,0.005119794825287134,0.005142415421107798
sg-dr-t,,,,,
sg-ipw-t,,,,,
