,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00491793515371868,1.021372319211594,0.004917935235230846,0.004916636700843975,0.004919252400695134
ipw,0.0060121329886593,1.248618784530387,0.006012741012161903,0.004948038654383318,0.0071294320396490815
dr,0.006038211269551758,1.2540348043443206,0.006038869229402568,0.004959055658579523,0.007167876977603533
snipw,0.006045367001925957,1.2555209294643657,0.006045978386475497,0.004975390541408087,0.007168842285469716
sndr,0.0060444039587963455,1.2553209216228534,0.0060450655552828515,0.004959280937809191,0.007180318161495317
ipw-t,0.0060121329886593,1.248618784530387,0.006012741012161903,0.004948038654383318,0.0071294320396490815
dr-t,0.005161473439769349,1.0719511203274041,0.005161616538311655,0.0049269108871732486,0.005406957042173403
switch-dr-t,0.006038211269551758,1.2540348043443206,0.006038869229402568,0.004959055658579523,0.007167876977603533
dr-os-t,0.004968489130064939,1.0318715288294968,0.0049685188992277625,0.004919778185452767,0.005019479208634703
sg-dr-t,,,,,
sg-ipw-t,,,,,
