,0,1,2
0,0.010785999999899425,0.009461999999985725,0.00893100000008807
1,0.0016409999999945708,0.000849000000008135,0.0007809999999995572
2,0.005655999999948314,0.0061890000000179735,0.0064970000000137045
3,0.0005719999999923106,0.001200000000014631,0.0019369999999981362
4,0.00032500000000233373,0.0001400000000010226,0.00010600000000127945
5,0.00867999999992914,0.004887000000045754,0.0038989999999637015
6,0.002424999999961609,0.0011869999999845374,0.00089400000000863
7,0.007324999999905015,0.025545000000327688,0.05122199999962804
8,0.004226000000015246,0.0023799999999626472,0.001890000000002982
9,0.007013999999883112,0.004060000000063147,0.0032660000000182556
10,0.0010499999999921904,0.0005540000000064994,0.0004149999999968742
11,0.0038509999999697033,0.005493000000014239,0.006766999999924829
12,0.0029589999999598093,0.003171999999999904,0.0032999999999983693
13,0.005041999999894365,0.0035089999999934965,0.003238999999982364
14,0.0050110000000813375,0.005978000000064413,0.00676400000001488
15,0.0003480000000005606,0.0005300000000087014,0.000724999999991575
16,0.00018900000000305237,0.00015000000000182887,0.00015600000000118855
17,6.799999999927521e-05,8.299999999832775e-05,8.600000000115553e-05
18,0.009165999999884076,0.024210999999927884,0.041800999999578786
19,0.004547000000002273,0.0037929999999803655,0.0034720000000041285
20,0.0013549999999942558,0.0006859999999868937,0.0005770000000079804
21,0.002257000000034413,0.0009559999999834177,0.00069000000000645
22,0.0023570000000239164,0.0018119999999777574,0.0017559999999718072
23,0.029545000000197535,0.010304999999846657,0.006798000000014398
24,0.006800000000090058,0.003538999999977888,0.0026109999999452825
25,0.0006409999999877742,0.00045399999999474604,0.0003769999999959014
26,0.01948000000035438,0.008386999999913778,0.00600500000009196
27,0.02812700000012727,0.01366299999985796,0.010271000000088154
28,0.025044000000270145,0.028826999999596564,0.030342999999726096
29,0.0009360000000147388,0.0006000000000073155,0.0005830000000050411
30,0.0005760000000082498,0.00040000000000750416,0.00035299999999713165
31,0.0017740000000040649,0.0010519999999876017,0.0008400000000032562
32,0.006352000000027793,0.0036639999999749998,0.00292499999998175
33,0.002023999999965741,0.001205000000019478,0.0009649999999879587
34,0.016305999999971656,0.025532999999995826,0.03193100000037589
35,0.009872999999973334,0.009375999999975721,0.009547999999995276
36,0.0007279999999912399,0.0003370000000014828,0.00023300000000091542
37,0.0156079999998242,0.008751000000083371,0.0068309999999732
38,0.002191999999977341,0.0022010000000126056,0.0023690000000294387
39,0.00034900000000156746,0.002152000000019563,0.006700999999979316
40,5.600000000056738e-05,2.599999999970526e-05,4.3000000000577766e-05
41,0.027586000000138392,0.048728000000825535,0.06253200000110966
42,0.010285999999901542,0.005622000000020221,0.004467000000072324
43,0.01876599999971773,0.012462999999883095,0.010443000000079843
44,0.0009009999999989616,0.0006789999999937359,0.0005739999999881586
45,0.010634000000153633,0.015213000000083531,0.018572999999790965
46,0.0050679999999597,0.004926999999959597,0.004938000000032238
47,0.01935199999974557,0.01649499999987884,0.015460000000058118
48,0.028780000000297384,0.015563999999856009,0.01222799999978805
49,0.0075850000000386554,0.006449999999929864,0.006033999999999652
50,0.0016499999999991847,0.000998999999986481,0.0008289999999961655
51,0.018887000000147338,0.03878600000023878,0.05659700000032342
52,0.02266100000033005,0.018056999999813788,0.016219999999964155
53,0.004331000000060115,0.0018560000000131058,0.0014169999999727918
54,0.000549999999991814,0.00023899999999585443,0.00018499999999970775
55,0.005036999999930334,0.0022449999999660302,0.001557000000025124
56,0.0007029999999941667,0.00034900000000156746,0.00027900000000413976
57,0.00235100000002986,0.00214499999998326,0.0020680000000075343
58,0.011303000000109973,0.008721999999850683,0.00793400000013053
59,0.09101099999845395,0.07955100000098152,0.06943100000132903
60,0.06076900000085804,0.03901400000079032,0.031482999999812765
61,0.19823500000051908,0.24466900000448302,0.19859099999610547
62,0.0026530000000086376,0.0027390000000168265,0.0028689999999609484
63,0.07287000000150265,0.08016399999941705,0.07819200000073206
64,0.006285999999907744,0.0028900000000023768,0.0021690000000289446
65,0.0043660000000153324,0.00415299999997046,0.004197000000063399
66,0.007964999999860334,0.006599999999996739,0.006285999999907744
67,0.0001450000000023882,8.100000000112234e-05,7.399999999941453e-05
68,0.009001000000103569,0.006795999999953269,0.006194999999952635
69,0.005747000000072453,0.00465799999993998,0.004218000000030063
70,0.00103899999999329,0.0006089999999974207,0.0005140000000060324
71,0.008517000000141415,0.00553900000009554,0.0047599999999252945
72,0.000849000000008135,0.00042799999999944586,0.0003110000000045025
73,0.009554000000145618,0.006404000000029336,0.005396000000006225
74,0.00206099999998048,0.0009339999999992625,0.0007490000000011049
75,0.003350999999983193,0.003701999999978075,0.004108000000053322
76,0.0004200000000016281,0.0002609999999965562,0.0002069999999995616
77,0.0008729999999961341,0.0008010000000129196,0.0007259999999892327
78,0.006774000000057024,0.00730500000006839,0.007730000000029059
79,0.057822000000367274,0.07586499999927107,0.0805610000009674
