,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005054560794254623,0.9864102788439625,0.005054597771271299,0.005052462933352132,0.005056781075974605
ipw,0.004428754672159568,0.8642826367944868,0.004452925163760167,0.0033028000944918803,0.005629772888338432
dr,0.0045428213673099965,0.8865430398542419,0.004568109860877169,0.003381001587840916,0.005766677537560033
snipw,0.0045339276108506904,0.8848074008648036,0.004558672097133639,0.0033812341504649217,0.005763467301928848
sndr,0.004530668709653382,0.8841714180822015,0.00455655686980826,0.0033412649185851208,0.005783569615807833
ipw-t,0.004428754672159568,0.8642826367944868,0.004452925163760167,0.0033028000944918803,0.005629772888338432
dr-t,0.004904049198094439,0.9570375614940447,0.004911513091743614,0.004562535042346359,0.005264574297650624
switch-dr-t,0.005054560794254623,0.9864102788439625,0.005054597771271299,0.005052462933352132,0.005056781075974605
dr-os-t,0.005050171948397466,0.9855537845130045,0.005050425490736187,0.005040174442580532,0.005060958672820543
sg-dr-t,,,,,
sg-ipw-t,,,,,
