,0,1,2
0,0.005945481720900146,0.010411768212315294,0.010555272227116077
1,0.04129603995151772,0.03266372152273214,0.11828484001510103
2,0.0032034511611682553,0.003362409454486046,0.07044943249681532
3,0.1815325787229909,0.03953645995465273,0.015920114626591514
4,0.022249745556342987,0.02416828384652577,0.19404392105954535
5,0.0028987810989758228,0.003201243407094397,0.005945481720900146
6,0.0029583904589699944,0.003227736455980695,0.003291761324122583
7,0.0030334540974811734,0.004113045839597836,0.0033513706841167548
8,0.08748446293070522,0.3080280561387706,0.12379980969159883
9,0.0030135843108164495,0.0029628059671177108,0.004322782476614365
10,0.0029628059671177108,0.0029583904589699944,0.0029937145241517257
11,0.0029363129182314123,0.0030246230811857406,0.002867872541941808
12,0.0029716369834131436,0.002759692592322756,0.0029892990160040093
13,0.002859041525646375,0.002848002755277084,0.00288995008268039
14,0.24418422383093902,0.1594793232792213,0.17881483345807145
15,0.0028303407226862184,0.002953974950822278,0.0029892990160040093
16,0.13077631256499075,0.09374344573009323,0.07593128586220524
17,0.0028744958041633825,0.07618738533477279,0.07661348187102743
18,0.017141002629435104,0.08398738047771383,0.022724412682222504
19,0.0028215097063907855,0.0039187634810983136,0.0066872870897165025
20,0.0030025455404471585,0.0031813736204296733,0.0029296896560098377
21,0.002931897410083696,0.0029142353774928302,0.0028744958041633825
22,0.003026830835259599,0.002848002755277084,0.00282813296861236
23,0.0028303407226862184,0.0029385206723052705,0.0029186508856405466
24,0.0029804679997085764,0.00297605249156086,0.0028877423286065317
25,0.0028546260174986586,0.002859041525646375,0.002848002755277084
26,0.0030974789656230614,0.0029517671967484197,0.002870080296015666
27,0.042850298819513896,0.01051332489971277,0.007424676950385143
28,0.002912027623418972,0.0028943655908281064,0.002984883507856293
29,0.0029583904589699944,0.0030974789656230614,0.0029583904589699944
30,0.0029826757537824346,0.002903196607123539,0.0030533238841458973
31,0.003029038589333457,0.002909819869345114,0.0034529273715142323
32,0.0028722880500895243,0.0431615921439279,0.0059410662127524294
33,0.15569744055070217,0.05031471534322849,0.028561714453503594
