,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005180321856806683,1.0109528671773933,0.005180338178185741,0.0051779709005252495,0.00518282982923204
ipw,0.005704836526849611,1.1133132270573047,0.005708739836052193,0.004503818310670747,0.006830791104517298
dr,0.005403629508755078,1.0545319182943145,0.005407572348663114,0.0041739760769253995,0.0065603205502741905
snipw,0.005384342897626641,1.0507680875213654,0.005388026921714489,0.004250797024442084,0.006447042153737162
sndr,0.005391084244842715,1.052083678421914,0.005394806495752692,0.004230502226252189,0.006482693055559477
ipw-t,0.005704836526849611,1.1133132270573047,0.005708739836052193,0.004503818310670747,0.006830791104517298
dr-t,0.005246000577967976,1.0237702351529585,0.00524717175773791,0.00488421673364969,0.005584945374666593
switch-dr-t,0.005180321856806683,1.0109528671773933,0.005180338178185741,0.0051779709005252495,0.00518282982923204
dr-os-t,0.0051822370167719355,1.0113266154717067,0.005182287013267022,0.005171246365773232,0.005192698497596009
sg-dr-t,,,,,
sg-ipw-t,,,,,
