,0,1,2
0,0.003969541824797052,0.0037156501063033585,0.0037708439581498137
1,0.0037575974337066644,0.0037178578603772167,0.0037465586633373734
2,0.004035774447012798,0.00392317898924603,0.003929802251467604
3,0.0037156501063033585,0.003973957332944768,0.0037024035818602093
4,0.003607470156684307,0.003739935401115799,0.003720065614451075
5,0.0037288966307465077,0.003753181925558948,0.0037818827285191047
6,0.060362204133357175,0.5364974864719869,0.25935370207241876
7,0.003806168023331545,0.003826037809996269,0.0040247356766435075
8,0.0038348688262917017,0.0037266888766726495,0.003828245564070127
9,0.003808375777405403,0.003916555727024455,0.0039121402188767385
10,0.0038216223018485524,0.003909932464802881,0.003733312138894224
11,0.0037664284500020973,0.003814999039626978,0.0036957803196386346
12,0.003892270432212015,0.0036737027789000526,0.0039872038573879175
13,0.0036626640085307615,0.0037796749744452465,0.0036935725655647764
14,0.07097929347454128,0.032838134094566936,0.04037099099457113
15,0.03853413960512111,0.003973957332944768,0.02968546127709742
16,0.03069882039699834,0.029747278391165453,0.05907066800015013
17,0.5652512755299162,0.003954087546280045,0.0038414920885132763
18,0.0037995447611099704,0.003914347972950597,0.0038238300559224106
19,0.12774065071343574,0.2865333624756871,0.371251509551848
20,0.003872400645547291,0.003998242627757209,0.003711234598155642
21,0.00392317898924603,0.003828245564070127,0.003795129252962254
22,0.0038966859403597315,0.003629547697422889,0.0037487664174112316
23,0.0037266888766726495,0.0036339632055706053,0.003803960269257687
24,0.0037134423522295003,0.0038127912855531196,0.0037907137448145375
25,0.0037487664174112316,0.003795129252962254,0.003817206793700836
26,0.003920971235172171,0.003753181925558948,0.003828245564070127
27,0.0036825337951954854,0.003850323104808709,0.0036163011729797396
28,0.003742143155189657,0.003786298236666821,0.003803960269257687
29,0.0038105835314792614,0.003927594497393746,0.003927594497393746
30,0.003976165087018627,0.0038194145477746942,0.0038966859403597315
31,0.003762012941854381,0.003795129252962254,0.003901101448507448
32,0.0037355198929680824,0.0037664284500020973,0.003881231661842724
33,0.0037156501063033585,0.0036737027789000526,0.13355366718990438
