,0,1,2
0,0.0015578534075223727,0.0014981878403029264,0.0014749037165099719
1,0.001509102273330874,0.0015578534075223727,0.0015563981497853131
2,0.0015338416548608884,0.0015214719640958812,0.0015331140259923584
3,0.001487273407274979,0.0015549428920482535,0.0015149233042791126
4,0.0014756313453785017,0.001517833819753232,0.0015556705209167833
5,0.0015935072220803347,0.0014989154691714562,0.0015651296962076711
6,0.0014981878403029264,0.00156949546941885,0.0014799971185896807
7,0.03868075065104593,0.021155809352504898,0.07774932748901826
8,0.0015644020673391413,0.0015382074280720674,0.0014596235102708453
9,0.0015229272218329408,0.0015367521703350076,0.001552760005442664
10,0.0015112851599364634,0.0015331140259923584,0.001557125778653843
11,0.0015207443352273512,0.0015644020673391413,0.0015069193867252844
12,0.0015025536135141054,0.001486545778406449,0.0015600362941279623
13,0.0015120127888049932,0.0015804099024467977,0.0014538024793226067
14,0.001586958562263566,0.0015127404176735232,0.0015920519643432749
15,0.0015374797992035373,0.0015076470155938142,0.0015185614486217618
16,0.001447981448374368,0.0014719932010358525,0.0015644020673391413
17,0.0015731336137614993,0.0015287482527811794,0.0014938220670917474
18,0.0015251101084385304,0.0015505771188370745,0.0015331140259923584
19,0.0015636744384706115,0.0014938220670917474,0.001517833819753232
20,0.0015302035105182392,0.0014996430980399862,0.0014457985617687785
21,0.0015425732012832464,0.0015200167063588214,0.13259944685653413
22,0.0015476666033629551,0.0015156509331476424,0.001496004953697337
23,0.001548394232231485,0.0015367521703350076,0.0014981878403029264
24,0.0014901839227490982,0.001578227015841208,0.0015513047477056043
25,0.001513468046542053,0.0015185614486217618,0.0015687678405503203
26,0.0015876861911320959,0.0015141956754105828,0.0015185614486217618
27,0.001565857325076201,0.0015156509331476424,0.0015083746444623442
28,0.0015374797992035373,0.001504736500119695,0.0015098299021994038
29,0.0015716783560244395,0.0015476666033629551,0.0015462113456258953
30,0.0015185614486217618,0.0015076470155938142,0.001517833819753232
31,0.001490911551617628,0.0015433008301517762,0.0015382074280720674
32,0.0015542152631797235,0.0015258377373070602,0.001513468046542053
33,0.0014974602114343966,0.0014887286650120386,0.001464716912350554
34,0.0015447560878888357,0.0015127404176735232,0.0015229272218329408
35,0.0015345692837294182,0.001586958562263566,0.0015316587682552988
36,0.001522199592964411,0.0015578534075223727,0.001535296912597948
37,0.0014974602114343966,0.0015338416548608884,0.0015993282530285733
38,0.0015505771188370745,0.001539662685809127,0.0015534876343111937
39,0.0015010983557770458,0.001530931139386769,0.0015098299021994038
40,0.0015578534075223727,0.001500370726908516,0.001574588871498559
41,0.0014770866031155612,0.0015520323765741341,0.0015498494899685445
42,0.0015556705209167833,0.0014923668093546878,0.0015847756756579767
43,0.0016007835107656329,0.001574588871498559,0.0015804099024467977
44,0.0014792694897211509,0.001565857325076201,0.001522199592964411
45,0.0015163785620161722,0.001513468046542053,0.0015280206239126496
46,0.0015112851599364634,0.001557125778653843,0.0015600362941279623
47,0.0015505771188370745,0.0015171061908847022,0.0015258377373070602
48,0.0016022387685026927,0.0014668997989561437,0.0015149233042791126
49,0.0015491218611000147,0.0015949624798173943,0.0016247952634271174
50,0.33015577806446356,0.32161778092113447,0.0015345692837294182
51,0.0015054641289882248,0.0015476666033629551,0.0015382074280720674
52,0.0014843628918008596,0.0014901839227490982,0.00157022309828738
53,0.001513468046542053,0.0014894562938805684,0.001557125778653843
54,0.001539662685809127,0.0015010983557770458,0.0015629468096020815
55,0.0014676274278246735,0.0015840480467894467,0.0015040088712511652
56,0.001513468046542053,0.0015338416548608884,0.0015789546447097379
57,0.001552760005442664,0.0015236548507014706,0.0015345692837294182
58,0.0015214719640958812,0.0015629468096020815,0.0014938220670917474
59,0.0015200167063588214,0.0014836352629323298,0.0015753165003670887
60,0.0015229272218329408,0.0015687678405503203,0.0015229272218329408
61,0.0015345692837294182,0.0015411179435461865,0.0015258377373070602
62,0.3215697574158115,0.043934231081831324,0.06865978766334359
63,0.0015338416548608884,0.0015207443352273512,0.0014574406236652559
64,0.0015367521703350076,0.0015549428920482535,0.0015382074280720674
65,0.001504736500119695,0.00156949546941885,0.0015644020673391413
66,0.0015549428920482535,0.0015258377373070602,0.0015120127888049932
67,0.0015447560878888357,0.0015542152631797235,0.0015098299021994038
68,0.001561491551865022,0.0015767717581041485,0.001509102273330874
69,0.0015454837167573655,0.0015542152631797235,0.0015942348509488645
70,0.0015338416548608884,0.0015258377373070602,0.0015360245414664778
71,0.0015462113456258953,0.0014967325825658668,0.0015112851599364634
72,0.0015622191807335517,0.0015185614486217618,0.001487273407274979
73,0.0015644020673391413,0.0015251101084385304,0.0015454837167573655
74,0.0015061917578567546,0.0015032812423826352,0.0015302035105182392
75,0.0016378925830606544,0.0015338416548608884,0.0015236548507014706
76,0.001548394232231485,0.0015127404176735232,0.0015585810363909025
77,0.0015251101084385304,0.0015083746444623442,0.001504736500119695
78,0.18748667529634505,0.07340683840163222,0.17390693772297278
79,0.00715404703538532,0.4251411781912165,0.43221809656653765
