,0,1,2
0,0.2752656391091785,0.05793308288347679,0.02992664773376351
1,0.0,0.013513523346336062,0.002205443100513924
2,0.0,1.2369690765007163e-05,0.0005806478370868069
3,0.0,0.0,0.0001622612376821528
4,0.0,0.0,0.018472314085366873
5,0.0,0.0,0.016980674904880717
6,0.0,0.0,0.002973091556812898
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0032102985679536237,0.0
20,0.0,0.002029356914329705,0.0032102985679536237
21,0.20883021289693066,0.2176170591132969,0.13356864850941588
22,0.0725722480894285,0.07617837676186236,0.11720500288504847
23,0.0,0.030764876190309876,0.03280150939332488
24,0.0,0.0017433987689974802,0.05103952698302515
25,0.0,0.0,0.030764876190309876
26,0.0,0.0,0.0017433987689974802
27,0.0,0.0,0.0
28,0.0,0.0,0.02711363452802717
29,0.0,0.06801510848582615,0.01225035963056827
30,0.0,0.03280150939332488,0.007058727653607912
31,0.0,0.034512892492107046,0.020414355535472998
32,0.0,0.0,0.002691499184691853
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.017306652637982083
38,0.0,0.0,0.0195826757387434
39,0.0310923091811483,0.11578467133367823,0.21600026776742362
40,0.003796767435988669,0.0004940600017317567,0.0
41,0.01116619261645882,0.0048161754807989655,0.0007414538170319
42,0.003864436920761944,0.0002874134030692841,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.02743015308583765,0.014165478812538792,0.05275745874162408
78,0.14869678031501965,0.22178127912789314,0.1321548656178624
79,0.2172852603492473,0.10433906923170395,0.050293707392782064
