,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034708681742341733,1.0004420816465454,0.003470845929225804,0.0034678825873464456,0.0034739833520464193
ipw,0.003667249497390359,1.0570469798657718,0.003668524303168023,0.002794094855154559,0.0045986144491085455
dr,0.003915797839265911,1.1286884851184567,0.003916922715180313,0.0030305614026960833,0.0048546030856679075
snipw,0.003985828166519041,1.1488740072583083,0.0039872137163102575,0.003036821460204983,0.004998101986587366
sndr,0.003954449450137371,1.1398294147355164,0.003955673977918154,0.002992298951512086,0.00497489670413335
ipw-t,0.003667249497390359,1.0570469798657718,0.003668524303168023,0.002794094855154559,0.0045986144491085455
dr-t,0.003526484382363142,1.0164728820805347,0.003526605527470118,0.003415665469742256,0.0036435440554802375
switch-dr-t,0.0034708681742341733,1.0004420816465454,0.003470845929225804,0.0034678825873464456,0.0034739833520464193
dr-os-t,0.0034715622922763447,1.0006421540388575,0.0034715418368481982,0.0034682158309767273,0.00347488400433832
sg-dr-t,,,,,
sg-ipw-t,,,,,
