,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003638733721922878,1.0488276006394932,0.003638733476306232,0.0036373027428174003,0.003640186024910609
ipw,0.005297138162897185,1.5268456375838926,0.005295112444127198,0.004191142282731839,0.006403134043062531
dr,0.00533033102673263,1.5364131394665215,0.0053280960404049876,0.004244802184752892,0.006449946925899264
snipw,0.005373169579593763,1.5487609120835482,0.0053711147850732145,0.004251299008030232,0.0064950401511572955
sndr,0.0053546110314464344,1.5434116013034151,0.0053523439692134646,0.004253498603907123,0.006490286704186627
ipw-t,0.005297138162897185,1.5268456375838926,0.005295112444127198,0.004191142282731839,0.006403134043062531
dr-t,0.004695982037428973,1.3535685624063858,0.004694585078867955,0.004017601718344812,0.0053959624184756645
switch-dr-t,0.00533033102673263,1.5364131394665215,0.0053280960404049876,0.004244802184752892,0.006449946925899264
dr-os-t,0.004380662364383297,1.2626809071425764,0.004379681969332002,0.0039046708570750193,0.0048718881121255645
sg-dr-t,,,,,
sg-ipw-t,,,,,
