,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034708268032628453,1.0004301568892233,0.003470808464802026,0.0034679016617426336,0.003473875360981348
ipw,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
dr,0.004669425368414138,1.345913875481648,0.004671013553809918,0.004379326363843963,0.004975636379690032
snipw,0.004694491204069916,1.353138845011702,0.004696199337179087,0.004405115701751385,0.005001255777386038
sndr,0.004669373399729115,1.3458988960422642,0.004670961515469433,0.004379287004040876,0.004975571059121061
ipw-t,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
dr-t,0.004489442758507581,1.2940357378295824,0.004490166430665938,0.004267099598128591,0.004721715498029225
switch-dr-t,0.004268785172489734,1.2304334563238881,0.0042685184709182105,0.004086628314071476,0.004453254413645403
dr-os-t,0.004475083111895947,1.2898967172656504,0.004475933510687899,0.0042526583754430945,0.004706553708300072
sg-dr-t,0.004669425368414138,1.345913875481648,0.004671013553809918,0.004379326363843963,0.004975636379690032
sg-ipw-t,0.004694694756051506,1.353197516778523,0.004696402963224908,0.004405306706482518,0.005001472630603923
