,0,1,2
0,0.010786000000261784,0.009461999999985404,0.008931000000181044
1,0.0016410000000034758,0.0008490000000117763,0.0007809999999827659
2,0.005656000000088648,0.006188999999889611,0.006497000000141607
3,0.0005720000000054587,0.0011999999999824647,0.0019369999999981117
4,0.00032499999999078725,0.00013999999999660516,0.00010600000000003307
5,0.008680000000207057,0.0048870000000490596,0.003899000000008239
6,0.0024250000000237827,0.0011870000000157735,0.0008940000000120881
7,0.007324999999934471,0.02554500000012544,0.05122200000009872
8,0.00422600000001598,0.002379999999936689,0.0018900000000030138
9,0.007013999999983262,0.004060000000126262,0.0032660000000429824
10,0.0010500000000128917,0.0005539999999947642,0.000414999999987564
11,0.0038510000000598643,0.005492999999860711,0.006767000000002607
12,0.002958999999942062,0.003172000000049204,0.003299999999979695
13,0.005041999999842912,0.003509000000049179,0.003239000000006375
14,0.005011000000130656,0.005978000000095018,0.006763999999899219
15,0.00034799999998905677,0.0005300000000162561,0.0007249999999902589
16,0.00018900000000391631,0.00014999999999780808,0.000156000000002426
17,6.799999999908939e-05,8.300000000061778e-05,8.599999999893419e-05
18,0.009165999999857507,0.02421099999998104,0.04180099999949933
19,0.004546999999845605,0.003792999999927991,0.003472000000012189
20,0.0013550000000415248,0.0006859999999810064,0.0005770000000136895
21,0.002257000000062707,0.0009560000000043083,0.0006899999999877011
22,0.0023569999999622565,0.0018119999999755263,0.0017559999999692828
23,0.029544999999945438,0.010304999999821778,0.006798000000157552
24,0.006799999999987344,0.003538999999980661,0.002610999999920443
25,0.0006409999999814734,0.0004539999999929603,0.0003770000000032981
26,0.019479999999859172,0.00838699999988912,0.006005000000126282
27,0.02812700000012717,0.013663000000031709,0.010270999999712704
28,0.025044000000933143,0.028826999999651565,0.030342999999210942
29,0.0009359999999956764,0.0005999999999912323,0.0005830000000054549
30,0.000576000000014937,0.00040000000001000856,0.000353000000006293
31,0.001773999999995657,0.0010520000000082566,0.0008400000000060233
32,0.006352000000160441,0.0036639999999182877,0.0029249999998931043
33,0.0020239999999338083,0.0012050000000228323,0.0009649999999719439
34,0.016306000000269737,0.02553299999999582,0.03193099999987695
35,0.009873000000332494,0.009375999999975295,0.009547999999995255
36,0.0007279999999867841,0.00033700000000162387,0.00023299999999854294
37,0.015608000000200776,0.008750999999888265,0.006830999999967425
38,0.0021919999999536434,0.002200999999939634,0.002368999999951516
39,0.00034900000001318495,0.002152000000021353,0.00670100000009598
40,5.6000000000634495e-05,2.5999999999098034e-05,4.2999999999467096e-05
41,0.0275859999996523,0.04872800000099471,0.06253200000044373
42,0.010286000000206798,0.0056219999998707625,0.004466999999978212
43,0.01876600000017051,0.01246299999955028,0.010442999999708191
44,0.0009010000000186203,0.000678999999992546,0.0005740000000010463
45,0.010634000000177732,0.015212999999907655,0.018573000000263393
46,0.005068000000137374,0.00492699999995647,0.004938000000034868
47,0.01935199999957146,0.016494999999866256,0.015459999999846557
48,0.028780000000407726,0.015564000000065819,0.012227999999704472
49,0.007584999999952975,0.006449999999968053,0.0060339999999996525
50,0.0016499999999898475,0.0009990000000120783,0.0008289999999890987
51,0.01888699999948939,0.03878599999915965,0.05659700000127251
52,0.02266099999977986,0.018057000000216296,0.016220000000253993
53,0.0043310000000743335,0.0018560000000011616,0.0014169999999614805
54,0.0005499999999847931,0.00023900000000107708,0.00018499999999448577
55,0.005036999999918061,0.0022450000000149573,0.0015570000000350419
56,0.0007030000000158163,0.00034900000001318495,0.0002789999999955592
57,0.002351000000055812,0.002144999999959154,0.0020679999999443782
58,0.011302999999765603,0.008722000000021032,0.007933999999936554
59,0.0910109999977354,0.0795510000016569,0.06943100000000613
60,0.06076900000193757,0.039014000001215604,0.03148299999939231
61,0.19823499999659125,0.24466899999915115,0.19859099999477164
62,0.0026530000000089433,0.002739000000018024,0.0028689999999426436
63,0.07287000000241409,0.08016399999926152,0.07819200000078495
64,0.006285999999868891,0.0028900000000910277,0.0021689999999861976
65,0.004366000000059955,0.004152999999922634,0.00419700000012431
66,0.007965000000056741,0.00659999999995939,0.006285999999868891
67,0.00014500000000282372,8.09999999982883e-05,7.399999999876161e-05
68,0.009001000000211784,0.006795999999829288,0.006194999999944651
69,0.0057470000001086105,0.004657999999894771,0.004218000000033131
70,0.001038999999992546,0.0006090000000193932,0.000513999999991968
71,0.00851700000017152,0.005538999999954994,0.004759999999873378
72,0.0008490000000117763,0.00042800000000680347,0.00031100000000715055
73,0.009554000000172435,0.006403999999907152,0.005395999999814468
74,0.0020610000000139198,0.0009339999999892959,0.0007490000000186819
75,0.003350999999970813,0.003701999999977032,0.004108000000068139
76,0.00042000000000301166,0.0002610000000039049,0.00020699999999496628
77,0.0008729999999787005,0.0008010000000098041,0.0007259999999878374
78,0.00677400000009878,0.007304999999909357,0.007729999999923278
79,0.05782200000128724,0.07586500000180608,0.08056099999865855
