,0,1,2
0,0.03986983081980532,0.02395633945543538,0.025980849941163352
1,0.01872837780853915,0.020346661544677215,0.03027713936889142
2,0.034553559009954764,0.03595769060092858,0.033367995072292905
3,0.03793583825110553,0.029716369834131437,0.025289822916045736
4,0.020971455947579088,0.045830766819222477,0.020134717153586827
5,0.026102276415225556,0.028866384515696026,0.030972581902156755
6,0.022289485129672437,0.029137938266780586,0.039187634810983134
7,0.03086881746068542,0.031778412139114996,0.024603211399075835
8,0.027846402133573537,0.03553380181874781,0.037516364977072475
9,0.04894149230928868,0.04967888216995733,0.04126071588633599
10,0.03627781494163802,0.03332163223674189,0.027161998370677492
11,0.019766022223252508,0.025322939227153608,0.02576449004192525
12,0.029104821955672714,0.022340263473371175,0.038697513406586614
13,0.031173487522877852,0.034010451507785644,0.028502105093509422
14,0.03567951358762245,0.022300523900041728,0.04768528024126337
15,0.029581696835626087,0.029363129182314124,0.026647591671468532
16,0.03492887720251066,0.013752100126062757,0.026161885775219728
17,0.029310143084541527,0.03260631991681183,0.021894297150451818
18,0.021750793135651033,0.023285182216982486,0.032385544509426004
19,0.028917162859394767,0.024662820759070007,0.029519879721558055
20,0.02835860107870864,0.03132582255397407,0.02721498446845009
21,0.03560003444096355,0.04942719820553749,0.03675468982159139
22,0.03328410041748629,0.018015273242682952,0.027356280729177014
23,0.02935871367416641,0.0295176719674842,0.03225528701906837
24,0.027731598921732912,0.02791925801801086,0.02774484544617606
25,0.024422175565019463,0.035366012509134584,0.020944962898692788
26,0.027393812548432605,0.024649574234626857,0.027605756939522993
27,0.021192231354964907,0.03652287564383628,0.024963075313114723
28,0.027175244895120642,0.02341543970734012,0.02565189458415848
29,0.02253013032372298,0.023448556018447992,0.032520217507931354
30,0.021538848744560645,0.03343864320265637,0.02935871367416641
31,0.03056414739849299,0.03473459484401114,0.02793912780467558
32,0.0317519190902287,0.02048795780540414,0.0263164285603898
33,0.03450057291218216,0.019962512335825886,0.02036211582319422
