,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005152626560262918,1.0055480602518434,0.0051526351917851555,0.005150103717036081,0.0051551695286990275
ipw,0.003978372841092493,0.7763894872899628,0.003985045998556137,0.002927481901935986,0.005104327418760178
dr,0.004055722368384616,0.7914844424978212,0.004062411139209303,0.0030273491512379756,0.005155975155085424
snipw,0.0040362500951945796,0.7876843793055965,0.004043020333561803,0.0029700708247658233,0.005178585027796819
sndr,0.004039764637630161,0.7883702511201826,0.004046550590930019,0.0029964302266322017,0.0051560095248965095
ipw-t,0.003978372841092493,0.7763894872899628,0.003985045998556137,0.002927481901935986,0.005104327418760178
dr-t,0.0048300076802987105,0.9425881726771307,0.004831981058674611,0.00452761351435709,0.005153326765959834
switch-dr-t,0.004055722368384616,0.7914844424978212,0.004062411139209303,0.0030273491512379756,0.005155975155085424
dr-os-t,0.005065293423966874,0.9885047785835293,0.005065833913713832,0.004983786698304814,0.005153327351917143
sg-dr-t,,,,,
sg-ipw-t,,,,,
