,0,1,2
0,0.018231633141921055,0.017193988727207697,0.01717632669461683
1,0.027248100779557964,0.02514631890124495,0.02476658520054134
2,0.02656590477073578,0.024194776895412065,0.023486087837703583
3,0.027393812548432605,0.0274997847439778,0.027554978595824255
4,0.018587081547812224,0.017723849704933667,0.017642162804200914
5,0.051961699882326705,0.06025623193781198,0.06311527346345835
6,0.03488692987510735,0.04064254474565569,0.04395859136459072
7,0.02475333867609819,0.023609722065839642,0.023656084901390664
8,0.022192343950422674,0.01994926581138274,0.01941719707958291
9,0.03486926784251649,0.029976884814846706,0.02820847380168628
10,0.018028519767126102,0.017847483933069726,0.017578137936059026
11,0.01751411306791714,0.01739268659385494,0.01750086654347399
12,0.019313432638111576,0.01866656069447112,0.01869305374335742
13,0.02582630715599328,0.0224550666852118,0.02110392119201058
14,0.038975690419892746,0.0431880851928142,0.045217011186689894
15,0.050451596095807696,0.046002971636983414,0.04193187312478888
16,0.01893811444555568,0.018218386617477905,0.01850981015522719
17,0.01992277276249644,0.01839721469746042,0.018266957207102787
18,0.05147378623200404,0.05115586964536846,0.0507209420928184
19,0.03362630229893432,0.03390447931224045,0.03295735281455528
20,0.03486485233436877,0.036469889546063686,0.03674585880529596
21,0.018567211761147503,0.017657617082717923,0.01745008819977525
22,0.019244992261821973,0.017962287144910355,0.018156569503409877
23,0.03952983669243116,0.04182369317516983,0.04178395360184038
24,0.02855509119128202,0.02716420612475135,0.02619279433225374
25,0.04022086371754877,0.043713530662392454,0.04461208657045274
26,0.035434452885424184,0.036147557451280385,0.03683196121417643
27,0.01671490609318047,0.01673919138799291,0.016979836582043453
28,0.02981130325930734,0.02976273266968246,0.030005585617806863
29,0.02886196900754831,0.025501767307136124,0.02417932261689506
30,0.03411642370333084,0.030901933771793292,0.02982234202967663
31,0.025356055538261483,0.02513748788494952,0.02526332986715944
32,0.026954469487734823,0.03225749477314223,0.03437914643811996
33,0.04100682416784229,0.045338437660752094,0.04613543688141491
