,0,1,2
0,0.004802525839621083,0.004425344572279147,0.004807161730923339
1,0.029289947571932613,0.02008139337379179,0.029972968890465093
2,0.04916414235946521,0.145760020253694,0.09344321425917748
3,0.002180027884886183,0.00220243469284709,0.002572919672752433
4,0.0021831184790876874,0.0022209782580561166,0.0021996016481623777
5,0.002186981721839568,0.002316529128785962,0.0026407839704271343
6,0.0021780962635102427,0.0021753919935839265,0.002616059216815099
7,0.0021899435412826764,0.0022253565998415813,0.002186080298530796
8,0.002179641560610995,0.0021927765859673888,0.0022052677375318025
9,0.010995947844677553,0.01232953924262671,0.009666606013755462
10,0.014297732649951446,0.0069596318175127745,0.007344024471324887
11,0.0021752632188255304,0.021716961580179606,0.010351430178905484
12,0.003579423184375707,0.0033687476796398223,0.0032457677853716255
13,0.0021747481197919465,0.0024316537627920016,0.002221235807572909
14,0.0023889005430045235,0.0031372106640437823,0.004099930757812411
15,0.0021904586403162607,0.002340867558122809,0.002545490649214081
16,0.16174534611242525,0.07477963097532586,0.028927189077531033
17,0.010553091450553647,0.009419229702876713,0.009861570997967034
18,0.028106636317031607,0.018421615512825514,0.014141915192292263
19,0.002187496820873152,0.002201662044296714,0.00823128255667345
20,0.05401624648106876,0.0740441983301262,0.07368092473669104
21,0.010611683965623836,0.004131094249344247,0.005959695818567697
22,0.03563686908899714,0.048307146342339714,0.04922672689204567
23,0.0021759070926175104,0.002480073071948904,0.0034239920509917137
24,0.00842753528846898,0.006324643483862012,0.02004507889192411
25,0.028209913673265214,0.006294123866122155,0.0068428331116475866
26,0.10709230845108819,0.1680522186796286,0.17949733288159148
27,0.015639694407196345,0.0061103622858910385,0.010568158097285982
28,0.0021536290594149996,0.002188011919906736,0.002187368046114756
29,0.002179641560610995,0.002181959506262123,0.0021752632188255304
30,0.002178997686819015,0.0021562045545829196,0.002179512785852599
31,0.0021470615467368026,0.0022111913764180195,0.0021770660654430746
32,0.0021904586403162607,0.0021917463879002207,0.002179255236335807
33,0.06288097207429222,0.024408225255897982,0.03300780362158404
34,0.031049010771622216,0.008457411032416855,0.009416267883433603
35,0.011035996794538714,0.008966972751389898,0.008556438821623394
36,0.06280151804836187,0.10167848883336121,0.08167139849516393
37,0.006564808408270585,0.0040625860778775655,0.003119439747385132
38,0.014041470880743371,0.022740463359911155,0.02924732312690353
39,0.0256331307577609,0.005529845675041791,0.0021747481197919465
40,0.002201533269538318,0.0021704985527648776,0.0021908449645914488
41,0.002180285434402975,0.0021769372906846785,0.0021747481197919465
42,0.0021661202109794133,0.00217268772365761,0.0021766797411678866
43,0.0021559470050661277,0.0021582649507172562,0.003983003277188826
44,0.047514924028687414,0.05081323191548461,0.038155574588464844
45,0.12036486524944894,0.0972844365273723,0.18070202074638622
