,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006397885578442634,1.0029019815850044,0.006397882945151904,0.006397592224989703,0.006398198029650468
ipw,0.0065491088051305955,1.026607012231075,0.006553224113899105,0.005851151665228865,0.007386532116496637
dr,0.006686962335131864,1.0482162730894746,0.006691106792489599,0.005972756601381505,0.007521962336434065
snipw,0.006694357819335007,1.049375553866096,0.006698564399230558,0.005980921079148091,0.007550353873049202
sndr,0.006693373606525859,1.0492212733675637,0.006697610039883145,0.005963323903137078,0.007546887655778646
ipw-t,0.006238366984329282,0.9778966087669934,0.006237847158894222,0.005677291966530053,0.006857523550087684
dr-t,0.006589332530414579,1.0329122912641924,0.00658793269608629,0.006483810055197168,0.006698145241604652
switch-dr-t,0.006508536752070388,1.0202471309996637,0.006507970567829684,0.0064399309294149295,0.006577790927519729
dr-os-t,0.006478693861041992,1.0155691019568422,0.006478390559123236,0.0064367008404897195,0.006518219263028498
sg-dr-t,,,,,
sg-ipw-t,,,,,
