,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034699894738838455,1.0001888053008312,0.0034699736029714045,0.003467081292153498,0.0034729966887629294
ipw,0.0037836701163551324,1.0906040268456376,0.003779933014486363,0.002852305164636946,0.004715035068073319
dr,0.003899302609110039,1.1239339045449608,0.0038951624528000125,0.0029976975828874667,0.004851032972108137
snipw,0.003921332046332045,1.130283663431078,0.003917458976833976,0.0029560810810810834,0.004886583011583011
sndr,0.003914922383810855,1.1284361440804573,0.003910632172905648,0.0029805075197721154,0.004901177406344357
ipw-t,0.0037836701163551324,1.0906040268456376,0.003779933014486363,0.002852305164636946,0.004715035068073319
dr-t,0.003523653615787121,1.0156569427063478,0.0035231222091999803,0.0034113309839503563,0.003643135259388106
switch-dr-t,0.0034699894738838455,1.0001888053008312,0.0034699736029714045,0.003467081292153498,0.0034729966887629294
dr-os-t,0.003470659229165012,1.000381855377656,0.003470636924109983,0.003467386163425925,0.0034739865021586576
sg-dr-t,,,,,
sg-ipw-t,,,,,
