,0,1,2
0,0.07634893017835756,0.0,0.0
1,0.01286877286116596,0.01679344835399605,0.0278979865989059
2,0.04216181659275564,0.009742902922992264,0.006878338134852556
3,0.004316592755640437,0.007858819149969248,0.0029979283332793837
4,0.019564949988670574,0.009693458064933803,0.010779140905706794
5,0.01749522545560483,0.005571974233645163,0.007679409574984624
6,0.01953727381607484,0.020323859774058848,0.007883177418832744
7,0.0025684621111578673,0.0005323212378208655,0.004142362347457353
8,0.008320978862525492,0.004854983329556858,0.00283640306865633
9,0.01844762567571942,0.009615204091541773,0.01806193959796718
10,0.02115600621500016,0.014959052212475317,0.011721101867737027
11,0.007840287443757485,0.0018370666494027773,0.004990450911209659
12,0.008527174440811835,0.002148383128864144,0.02736218560839025
13,0.02870860712782831,0.008897565791603276,0.007846842326740686
14,0.01169294014825365,0.006861586767228822,0.006070954585181109
15,0.03481589680510148,0.010151733402388891,0.005087641213219823
16,0.02044225229016282,0.019155876735830125,0.010731881008642735
17,0.018953970155051306,0.003319926844268928,0.0012292428705531998
18,0.0022385330010034634,0.00959788625254912,0.0012569190431489334
19,0.0051551322306024015,0.0067745120253779175,0.015218172401514907
20,0.015869938173696307,0.07261475091444664,0.01959036027579063
21,0.026720697245330657,0.029280338588029652,0.05078132586670119
22,0.0007061470235975787,0.0007000776875020231,0.028900074450522773
23,0.015467581652801606,0.011553669115980967,0.033959068397371575
24,0.002460266079694429,0.0009325737222024407,0.06625457223319199
25,0.013787103874664164,0.01088013465833684,0.03027757097077008
26,0.002739536464571262,0.006943320493315638,0.04549679539054155
27,0.011445149386592432,0.009096720940018774,0.011770223027870392
28,0.0034651053636746186,0.005623118505810378,0.005326044735053249
29,0.00593969507655456,0.029560013595312854,0.004244246269381413
30,0.007281018353672353,0.03544662221215162,0.005495743372284984
31,0.003730618586734859,0.003528631081474768,0.02776138607451526
32,0.003877010973359661,0.00793173210759719,0.007286359369436442
33,0.01086880523095847,0.05086047000938724,0.012290162820056324
34,0.0005385524228789693,0.006231508756028874,0.004359806428640792
35,0.0042044314245945685,0.0031348525555951186,0.0017974136535784805
36,0.009133217881073382,0.009964959699608325,0.011485530702748195
37,0.00207700773638041,0.014848913993461301,0.0074346130191305475
38,0.003025280807950021,0.007736056711876477,0.006541692292752403
39,0.0273099083934872,0.0,0.0
40,0.025627245654355355,0.010398795843718642,0.04024406823552261
41,0.014665700967856797,0.00022189492765351375,0.0008162043181303208
42,0.007364451493865924,0.01558977761952546,0.00851179878936976
43,0.0015498656653610851,0.012798773184863886,0.003574272488913346
44,0.009324037807917651,0.01856836500178034,0.02057294532742045
45,0.0005848412261677403,0.003457903084841226,0.00801832130256045
46,0.005314229760787234,0.00460800181270838,0.003776098145210889
47,0.0037449422199203703,0.002531155925290519,0.01051888777392937
48,0.0011411970349270062,0.0029297089955653386,0.03179692810669084
49,0.0015041433334412326,0.000601754442754022,0.011200110057294533
50,0.007614669989965364,0.01014396465218658,0.004785792898067524
51,0.0006132457190949406,9.403424724047519e-05,0.008567474832486323
52,0.010789903861716247,0.0026363577509468166,0.0038162366879228304
53,0.002757016152526462,0.013805069109507007,0.0074405205062635545
54,0.04844446962094973,0.03465979348072379,0.01929773735150358
55,0.02477972356197197,0.007999708671867414,0.005410044346615738
56,0.07080770724759654,0.03672522901628201,0.037235781568640144
57,0.007315573107176383,0.032147897581976496,0.011967112290810216
58,0.005242126047972032,0.003773023014922474,0.002102094325575373
59,0.0020261062376590168,0.0008675104392580844,0.005424367979801249
60,0.010794840255073965,0.002690658077881721,0.0013919820023953647
61,0.005054057553491082,0.0017915870909267471,0.0010075907163435082
62,0.0036398213187453466,0.003910594633088402,0.018833959149321854
63,0.0003756514420742563,0.007412844333667821,0.00026227624380927716
64,0.0017606739390800504,0.03174910173825786,0.010992295989382709
65,0.0013196355161363416,0.0018180493963033696,0.01765845013433464
66,0.004186870812158094,0.04522019551354676,0.004337471271809148
67,0.010251351438837278,0.014660764574499078,0.009057877189007218
68,0.022079759168743728,0.004181125173987635,0.004069934936717055
69,0.002511653125303467,0.0071338976467160845,0.0038164794613666526
70,0.04259549088790341,0.010188877739293691,0.014630903440908944
71,0.014327517560612436,0.005123895380830609,0.015652413168031593
72,0.004237124915029295,0.03150325316414722,0.007018499336419254
73,0.004075437801443693,0.01832332567248244,0.03575154565759234
74,0.006912811963875312,0.048575081733726086,0.018872560126889586
75,0.04345863140517269,0.025519373320817013,0.0019247078626226006
76,0.007054267957142394,0.00801136179717088,0.02345021525912019
77,0.006354594892046742,0.025070080600783348,0.00401660570355744
78,2.670507882044476e-06,0.006998187291619461,0.0004523678503220794
79,0.005987440520506263,0.0,0.0
