,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034704835683745734,1.0003312229600507,0.00347046748691307,0.0034675364860492427,0.0034735477499020537
ipw,0.0037254598068727457,1.0738255033557047,0.0037304251462715932,0.002852305164636946,0.004715035068073319
dr,0.0028680050773247845,0.8266729894934016,0.0028728940385032054,0.0020060306742081353,0.0038205909566871588
snipw,0.002976052080911419,0.8578164278948716,0.0029800186003255077,0.002278539874447805,0.00376656591490351
sndr,0.0029891987176602136,0.8616058108317551,0.0029931009880565344,0.002300262882723754,0.0037499434608857115
ipw-t,0.0037254598068727457,1.0738255033557047,0.0037304251462715932,0.002852305164636946,0.004715035068073319
dr-t,0.003395173756993351,0.97862394377672,0.003395770805861837,0.0032871538892441017,0.003514691767531471
switch-dr-t,0.0034704835683745734,1.0003312229600507,0.00347046748691307,0.0034675364860492427,0.0034735477499020537
dr-os-t,0.0034695436643323724,1.000060305279135,0.003469535235043476,0.003466234555454662,0.0034728868813512542
sg-dr-t,,,,,
sg-ipw-t,,,,,
