,0,1,2
0,0.009330384981158051,0.0038789894981325406,0.0039473866117743445
1,0.002759168669465127,0.0024361014518378813,0.003349275681842822
2,0.0014377946442149503,0.0011474707256715468,0.0010499684572885493
3,0.0015665849539447307,0.00239680949293727,0.0029192470205416906
4,0.0017368501091807116,0.004935506615237858,0.003566836713533242
5,0.0007872944357492794,0.003911005168347853,0.00196168742955643
6,0.0017463092844715996,0.0025139577407705736,0.003285244341412197
7,0.0011059958801653464,0.0007523682500598475,0.0008011193842513463
8,0.0030815082582238435,0.0039844956840693665,0.005805023113131009
9,0.0007319946417410121,0.0003056041247825299,0.0004656824758590932
10,0.0009400964981405444,0.0017521303154198382,0.002951990319625533
11,0.0006468620641230217,0.0004285734035640717,0.0014639892834820243
12,0.0009015321681084633,0.001212229694970702,0.002305855884371041
13,0.005578002906149701,0.005636213215632088,0.008118882915055877
14,0.0016800950574353847,0.0034751554760984833,0.0037603859925621776
15,0.0008113061884107639,0.0009481004156943726,0.0027839080509951416
16,0.0005144336100505921,0.0004591338160423247,0.0006082977340909405
17,0.008278961266132442,0.016020932427289865,0.026519161742438298
18,0.019874454915023862,0.0391384292093512,0.023219364823655504
19,0.0025496115553285356,0.004197690942548607,0.006363114455293391
20,0.02254485286252835,0.017815992845952963,0.03188615227671435
21,0.06685454044052107,0.14666014711200465,0.049918978525489204
22,0.0008840690752637473,0.003224123516455691,0.015590903765988736
23,0.0006352200022265443,0.0018787377385440292,0.0033259915580498675
24,0.001317008252038998,0.002712600421879218,0.007150408891042671
25,0.0019726018625843777,0.004375232386469887,0.011177107049486767
26,0.0002990554649657614,0.00100340020970264,0.00423043424163245
27,0.00022483732037571844,0.0017433987689974802,0.0018991113468628646
28,0.0013897711388919814,0.0036003076414856143,0.0062416004342489085
29,0.006014580227267601,0.02172263224108964,0.01583829758128888
30,0.0013817672213381532,0.005157433420139457,0.007680850336200919
31,0.05819284638954193,0.0403579351930072,0.020168416977909914
32,0.00037691175389845355,0.001055789488236788,0.0020431818628317716
33,0.00021174000074218144,0.0004700482490702722,0.0024441053693917097
34,0.05258792121525663,0.02856452649187566,0.04181683107440951
35,0.021815768736261457,0.02311749678206133,0.026094954112085407
36,0.04173388138339711,0.03683184569611162,0.029861161135595823
37,0.0032474076402486452,0.003414034651141977,0.006257608269356565
38,0.005849408474111329,0.009142656733077353,0.07003937199807615
39,0.013336709531283311,0.005171985997510054,0.00619430455779447
40,0.0008134890750163535,0.0015993282530285733,0.0017608618618421962
41,0.0023356886679807643,0.0013948645409716902,0.0019958859863773324
42,0.0006432239197803725,0.007050723736054083,0.00601894600047878
43,0.001996613615245862,0.0006999789715256995,0.0014341564998723011
44,0.002961449494916421,0.002944714030940235,0.0048518292953569275
45,0.025926144214586486,0.02873551927598017,0.03584445332151664
46,0.0017863288722407404,0.0017324843359695326,0.002162512997270664
47,0.0015636744384706115,0.00967528106484119,0.0040390678492091036
48,0.001194766602125986,0.0010572447459738475,0.0015433008301517762
49,0.004052165168842641,0.006000027649897004,0.010908611996999258
50,0.0009058979413196423,0.0006126635073021195,0.001255887427082492
51,0.010413096737530441,0.014704651804119399,0.026531531433203307
52,0.0011794863958868595,0.0030938779489888507,0.004715035068073319
53,0.03280660279540459,0.03234892423709932,0.024575665034595115
54,0.05778028082108552,0.07529139717112449,0.07272723303842535
55,0.0012915412416404537,0.0010608828903164967,0.0016167913458732892
56,0.029799312681770787,0.09673753044217279,0.08618472896188462
57,0.04196017396150989,0.02298943410120008,0.02550557472857624
58,0.000993941034411752,0.0006075701052224106,0.0010448750552088403
59,0.0007298117551354226,0.00043366680564378056,0.0009189952609531792
60,0.0015578534075223727,0.0022520113480998336,0.0034482332079628793
61,0.0008033022708569358,0.0006199397959874178,0.0009451899002202533
62,0.001544028459020306,0.0021130342342106354,0.003415489908879037
63,0.000702161858131289,0.0014894562938805684,0.002158874852928015
64,6.694185590474464e-05,0.006343468475843085,0.0005784649504812174
65,0.021604756364387807,0.03969652055151358,0.02869841020368515
66,0.0015025536135141054,0.0011045406224282866,0.002676218978452726
67,0.0015884138200006257,0.0008826138175266876,0.0012464282517916042
68,0.0010361435087864823,0.0005471769091344345,0.0009211781475587687
69,0.004426894036135505,0.013108234066564944,0.022127193891992226
70,0.0013184635097760577,0.001814706398113404,0.01090279096605102
71,0.00036599732087050607,0.002632561246340936,0.001194766602125986
72,0.0010390540242606017,0.0047077587793880205,0.009358762507030714
73,0.0005944727855888737,0.005523430741009964,0.002246190317151595
74,0.13261181654729914,0.035050610225950594,0.06983854643036191
75,0.00040674453750817676,0.0008527810339169644,0.0014079618606052272
76,0.0010463303129459001,0.0018409010373804779,0.004642999810088865
77,0.18981581530450906,0.043945873143727804,0.01451837881377576
78,0.011150184781351163,0.051485563479433935,0.019427690789746543
79,0.03875424116676744,0.01766682892790435,0.019504091820942177
