,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006396076420472253,1.0026183866236302,0.006396086115504412,0.006395830705848613,0.006396338279903226
ipw,0.0073520846376778064,1.1524776680521023,0.007313135845509739,0.006441151219849097,0.00840333837532412
dr,0.007304558738277683,1.1450277350858744,0.007265661628477739,0.006407307264779227,0.00835904728614692
snipw,0.0072943501078824155,1.1434274789501317,0.007255707173210924,0.006390570077853922,0.008337348548802725
sndr,0.007297424598502256,1.1439094214133405,0.00725883301648029,0.006407218076094762,0.008343633377978266
ipw-t,0.006717445199385595,1.0529946212780483,0.00670881683885523,0.006272210180250292,0.00721455435793011
dr-t,0.006743025272378186,1.0570044313283875,0.00674073179995759,0.006620101503838958,0.006859222493703315
switch-dr-t,0.006694445364418032,1.049389277015122,0.0066947410037535345,0.006617970518832491,0.006776256841767122
dr-os-t,0.006599281437115172,1.034471834354217,0.006599064630025353,0.006549695403046182,0.006649707967424308
sg-dr-t,,,,,
sg-ipw-t,,,,,
