,0,1,2
0,0.0009364500430558405,0.0009305264041696236,0.0009287235575520794
1,0.0009163611807460618,0.0009486836451034622,0.000932715575062356
2,0.0009412147091164932,0.006701180877411967,0.0019137216845232184
3,0.0009385104391901768,0.0009587280762583516,0.0009239588914914268
4,0.0009237013419746347,0.0009301400798944356,0.0009316853769951878
5,0.0009346471964382962,0.0009537058606809069,0.0009342608721631081
6,0.0009294962061024556,0.0009473958975195019,0.0009416010333916812
7,0.0009334882236127321,0.0009316853769951878,0.000939926961532533
8,0.00093323067409594,0.000925375413833783,0.000940957159599701
9,0.0018493343053252098,0.0009381241149149887,0.0009457218256603537
10,0.0027306687517875544,0.01217629728013545,0.30252629033273726
11,0.000947653447036294,0.0009166187302628538,0.0009591144005335396
12,0.0009449491771099777,0.0009346471964382962,0.0009515166897881745
13,0.027944122571935834,0.006303395648726669,0.04412608748673781
14,0.04162141843593527,0.0009495850684122343,0.002675681929952455
15,0.0009596294995671236,0.000911338965168617,0.0009525468878553427
16,0.0009471383480027099,0.0009473958975195019,0.0009307839536864157
17,0.0009443053033179976,0.0009343896469215042,0.0009467520237275219
18,0.0009379953401565927,0.000955251157781659,0.0009194517749475661
19,0.015194648842179708,0.001852296124768318,0.012107016460118393
20,0.0009428887809756414,0.00470465702324011,0.0031471263204402755
21,0.0009355486197470684,0.0009390255382237608,0.0009629776432854201
22,0.0009503577169626104,0.0009507440412377984,0.0018754755812796012
23,0.0009400557362909289,0.0009307839536864157,0.0009318141517535839
24,0.0009315566022367918,0.0009269207109345351,0.0009391543129821569
25,0.0009323292507871679,0.0009244739905250108,0.0009225423691490705
26,0.4142501117442966,0.3936813059099759,0.13470921436193975
27,0.0009542209597144909,0.0009417298081500772,0.0009396694120157409
28,0.0009531907616473228,0.0009601445986007078,0.000954607283989679
29,0.0009354198449886723,0.0009466232489691259,0.0009320717012703759
30,0.0009539634101976989,0.0009538346354393028,0.0009350335207134843
31,0.0009457218256603537,0.0009562813558488272,0.0009361924935390485
32,0.0009243452157666148,0.0009266631614177431,0.0009521605635801546
33,0.05955368986685591,0.01354221114244201,0.29556820381232524
34,0.0009450779518683736,0.0009101799923430529,0.0009508728159961944
35,0.0009413434838748891,0.0009457218256603537,0.004689075277474191
36,0.3761540310942107,0.524118803986403,0.04985231466833353
37,0.0009203531982563383,0.0009540921849560948,0.0009439189790428095
38,0.0009309127284448117,0.0009453355013851656,0.0009349047459550882
39,0.0009367075925726325,0.0009288523323104754,0.0009358061692638604
40,0.02149701429283921,0.0009342608721631081,0.09846478596283019
41,0.0009363212682974444,0.0009318141517535839,0.0009377377906398006
42,0.005444081685950043,0.0009434038800092254,0.0020734023849342804
43,0.0009124979379941812,0.0009495850684122343,0.0009519030140633626
44,0.0009370939168478206,0.0009291098818272675,0.0009195805497059622
45,0.0009322004760287718,0.0021766797411678866,0.01621093923544108
