,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034682164756836766,0.9996777567904614,0.003468218069812867,0.003465992137664816,0.0034705133950671987
ipw,0.0032597773310136524,0.9395973154362416,0.0032609444477187744,0.0024448329982602393,0.004132931973249453
dr,0.003303872470969041,0.9523072863694356,0.003304980946888409,0.0024791681558337547,0.004182022970474406
snipw,0.0032981918840921127,0.9506699155806755,0.0032993727545791852,0.002473643913069084,0.004181636138759646
sndr,0.0033019357738111785,0.9517490533168195,0.003303057293679554,0.002467518104837563,0.0041904496101408195
ipw-t,0.0032597773310136524,0.9395973154362416,0.0032609444477187744,0.0024448329982602393,0.004132931973249453
dr-t,0.003447673475094349,0.9937564479878337,0.003447813429447309,0.003344580300286841,0.0035576580422460565
switch-dr-t,0.0034682164756836766,0.9996777567904614,0.003468218069812867,0.003465992137664816,0.0034705133950671987
dr-os-t,0.0034679600887808477,0.9996038559005697,0.0034679634097147,0.0034653903017034192,0.003470637027194518
sg-dr-t,,,,,
sg-ipw-t,,,,,
