,0,1,2
0,0.012230713651117966,0.012333309321580672,0.012711676333216185
1,0.011711914267856194,0.011931658186152204,0.012275099012098285
2,0.012109199630073484,0.012382788084640701,0.012450457569413974
3,0.013199915303999703,0.01290377035450806,0.012753151178722385
4,0.012971439839281335,0.012756061694196505,0.012786622106674759
5,0.012937241282460434,0.012669473858841455,0.012760427467407683
6,0.013006366024970767,0.012786622106674759,0.012610535920490539
7,0.012394430146537178,0.012389336744457469,0.012434449734306319
8,0.01124768704973416,0.011457971792739283,0.011591855504548772
9,0.010619015707324386,0.011375749730595412,0.011411403545153373
10,0.014090533039080219,0.013653955717962319,0.013376001490183923
11,0.013424024995506892,0.01303838169518608,0.013052206643688146
12,0.01207572870212111,0.012064086640224634,0.012327488290632432
13,0.011479800658795178,0.011843615093060094,0.012061176124750514
14,0.011662435504796165,0.011887272825171885,0.012064814269093163
15,0.011433960040077799,0.0118632610725104,0.011840704577585974
16,0.011216399008387378,0.011570754267361406,0.011912012206701898
17,0.014185852420857627,0.013676512212886743,0.01316717200491586
18,0.012844104787288615,0.012789532622148877,0.012795353653097115
19,0.012670929116578515,0.012694213240371469,0.012572699219326987
20,0.011407765400810723,0.011850891381745393,0.012048806433985508
21,0.011754844371099454,0.012188511176743235,0.012291834476074471
22,0.012614174064833188,0.012370418393875694,0.012551597982139623
23,0.01255669138421933,0.012737870972483259,0.012748057776642677
24,0.013581192831109336,0.013506974686519293,0.013234113860820605
25,0.013201370561736763,0.01307621839634963,0.01273204994153502
26,0.012140487671420267,0.0124242629301469,0.01225327014604239
27,0.013164989118310272,0.01321519551023883,0.013020190973472835
28,0.01390935345081629,0.013347623964311259,0.013050023757082557
29,0.012135394269340558,0.01220597426958795,0.012260546434727689
30,0.011930930557283673,0.012216161073747369,0.012376239424823932
31,0.011519820246564318,0.01194693839239133,0.012189966434480295
32,0.01116109921437911,0.011810144165107722,0.01217032045502999
33,0.011256418596156519,0.011505995298062252,0.011796319216605655
34,0.011378660246069532,0.011845797979665684,0.011919288495387197
35,0.014196039225017046,0.013856236543413612,0.013410200047004824
36,0.013103140664485235,0.012878303344109518,0.01264691736391703
37,0.013175903551338219,0.01299690684967988,0.012720407879638544
38,0.01216522705295028,0.012201608496376772,0.012238717568671793
39,0.012392974888800118,0.01238424334237776,0.012143398186894385
40,0.011984047464686351,0.012001510557531068,0.012360231589716275
41,0.012912501900930419,0.012900859839033942,0.012980899014572223
42,0.012235807053197675,0.012545049322322853,0.012521037569661369
43,0.01477959757757797,0.013656138604567908,0.013357810768470677
44,0.0128193654057586,0.012744419632300028,0.0128681165399501
45,0.01316935489152145,0.012932875509249254,0.012782256333463578
46,0.013371635716972743,0.013104595922222295,0.012866661282213039
47,0.012614901693701717,0.012849198189368324,0.01264473447731144
48,0.01352152726388989,0.013067486849927274,0.012825914065575369
49,0.011941844990311621,0.011893093856120123,0.012021884165849903
50,0.013621940047747007,0.013071852623138452,0.012958342519647798
51,0.011895276742725712,0.012308569940050657,0.012109927258942013
52,0.015295486445365623,0.014592596958365804,0.0139973965439084
53,0.013634309738512013,0.013541173243340195,0.013629943965300834
54,0.014425242318603941,0.013875154893995389,0.013455313036853675
55,0.011737381278254739,0.01203352622774638,0.011982592206949293
56,0.01085549508959658,0.011537283339409034,0.011923654268598375
57,0.013101685406748175,0.012959797777384858,0.012801902312913884
58,0.011431049524603679,0.011928747670678084,0.012389336744457469
59,0.01151254395787902,0.011929475299546615,0.01207572870212111
60,0.01313006293262084,0.012743692003431497,0.012640368704100262
61,0.013840228708305957,0.013254487469139441,0.013175903551338219
62,0.011028670760306681,0.011529279421855207,0.011802140247553893
63,0.011679170968772351,0.011933841072757793,0.011891638598383063
64,0.012502119219079594,0.012359503960847746,0.01225399777491092
65,0.012599621487462591,0.012505757363422243,0.012398795919748356
66,0.012934330766986314,0.01273350519927208,0.012854291591448033
67,0.012071362928909932,0.012065541897961694,0.012184873032400586
68,0.012696396126977058,0.012487566641708997,0.012618539838044366
69,0.010742712614974457,0.011332091998483621,0.011589672617943182
70,0.012281647671915055,0.012503574476816652,0.012480290353023699
71,0.013754368501819436,0.01264400684844291,0.012465010146784571
72,0.011243321276522982,0.011697361690485597,0.011627509319106734
73,0.012932875509249254,0.012847742931631264,0.01286957179768716
74,0.012252542517173861,0.01225545303264798,0.012494115301525765
75,0.011974588289395464,0.012058993238144924,0.012278737156440934
76,0.013095864375799937,0.012748785405511207,0.012699306642451178
77,0.011582396329257885,0.011646427669688509,0.011746112824677097
78,0.012974350354755455,0.012873937570898338,0.012588707054434644
79,0.011564205607544639,0.011670439422349993,0.012029160454535202
