,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005083903816726844,0.9921366436374869,0.005083906333980669,0.005080877217323194,0.005087001834459434
ipw,0.005179391057271357,1.0107712193020266,0.0051792837162682875,0.003978372841092493,0.006455472911961401
dr,0.005282275080286879,1.0308492957091173,0.0052820780533112555,0.0040970543066190124,0.006532952646675792
snipw,0.005310551835603789,1.0363675757797932,0.005310441776341108,0.004079119525898562,0.00661894866466559
sndr,0.00528729855293832,1.0318296390585346,0.005287096472786336,0.004072078799546426,0.006569654100336272
ipw-t,0.005179391057271357,1.0107712193020266,0.0051792837162682875,0.003978372841092493,0.006455472911961401
dr-t,0.005142248306009208,1.0035227177762018,0.005142192133783782,0.004793640791203173,0.005510168375079897
switch-dr-t,0.005083903816726844,0.9921366436374869,0.005083906333980669,0.005080877217323194,0.005087001834459434
dr-os-t,0.005085605114012951,0.9924686560909315,0.0050856059199097465,0.005074991461398141,0.005096765551917132
sg-dr-t,,,,,
sg-ipw-t,,,,,
