,0,1,2
0,0.0126047148895423,0.012592345198777293,0.012670929116578515
1,0.012449729940545445,0.01251085076550195,0.012438815507517497
2,0.012412620868250424,0.012696396126977058,0.012573426848195516
3,0.012406072208433655,0.012454823342625154,0.012373328909349812
4,0.012529769116083727,0.012531952002689316,0.012400251177485416
5,0.012555236126482272,0.012507940250027832,0.012507212621159301
6,0.012432994476569259,0.012489749528314586,0.012527586229478138
7,0.012494842930394295,0.012518127054187249,0.012438815507517497
8,0.012310752826656246,0.012448274682808385,0.012478835095286639
9,0.012486111383971937,0.012465010146784571,0.012442453651860147
10,0.01229620024928565,0.012575609734801107,0.01247155880660134
11,0.01242644581675249,0.012483928497366348,0.012481017981892228
12,0.012585796538960524,0.01238060519803511,0.01255669138421933
13,0.012423535301278371,0.012366052620664513,0.012497025816999885
14,0.012545776951191382,0.012724773652849722,0.012503574476816652
15,0.012551597982139623,0.012540683549111675,0.012549415095534032
16,0.012534134889294906,0.012589434683303173,0.012542866435717264
17,0.012534134889294906,0.012405344579565125,0.012595983343119942
18,0.012653466023733798,0.012502846847948123,0.012409710352776304
19,0.01260253200293671,0.012585068910091994,0.012542866435717264
20,0.012571243961589927,0.012318029115341545,0.012398068290879827
21,0.01255450849761374,0.01247228643546987,0.012591617569908762
22,0.012637458188626141,0.01268984746716029,0.012327488290632432
23,0.0123413132391345,0.012447547053939856,0.012452640456019565
24,0.012505029734553712,0.012587979425566113,0.012542138806848733
25,0.012486839012840466,0.012580703136880814,0.01247155880660134
26,0.012457733858099273,0.012579975508012285,0.012449729940545445
27,0.012439543136386028,0.012434449734306319,0.012545049322322853
28,0.012494842930394295,0.012482473239629288,0.012497025816999885
29,0.012526858600609607,0.012470831177732811,0.012505029734553712
30,0.012487566641708997,0.01255960189969345,0.012660742312419097
31,0.012486839012840466,0.012569061074984338,0.012547232208928442
32,0.012309297568919188,0.012505029734553712,0.012596710971988471
33,0.01260325963180524,0.012574154477064047,0.012436632620911908
34,0.01243081158996367,0.012486111383971937,0.012502846847948123
35,0.012525403342872547,0.01238497097124629,0.012358048703110686
36,0.012538500662506084,0.01251667179645019,0.012497753445868414
37,0.01247446932207546,0.012379877569166581,0.012539228291374615
38,0.0126461897350485,0.012585796538960524,0.012526130971741078
39,0.012625816126729665,0.012519582311924309,0.012469375919995751
40,0.012557419013087861,0.012463554889047513,0.012398795919748356
41,0.012577792621406696,0.012368235507270104,0.012358048703110686
42,0.012588707054434644,0.012505757363422243,0.012342040868003029
43,0.012495570559262825,0.012546504580059913,0.012497753445868414
44,0.012530496744952256,0.01247010354886428,0.012528313858346667
45,0.01256032952856198,0.012462827260178982,0.01251230602323901
46,0.012601076745199651,0.01260180437406818,0.012465010146784571
47,0.0124730140643384,0.012304931795708008,0.012310025197787717
48,0.012245266228488563,0.012435904992043379,0.012627271384466725
49,0.012459189115836333,0.012495570559262825,0.012584341281223464
50,0.012658559425813508,0.012430083961095139,0.012369690765007163
51,0.012394430146537178,0.01251739942531872,0.012678933034132343
52,0.012541411177980204,0.012491932414920175,0.012501391590211063
53,0.012479562724155168,0.012630181899940843,0.012489021899446055
54,0.012353682929899508,0.012446819425071327,0.012482473239629288
55,0.012544321693454324,0.012424990559015432,0.012551597982139623
56,0.012489749528314586,0.012460644373573393,0.01251521653871313
57,0.012445364167334267,0.012578520250275225,0.012527586229478138
58,0.012461372002441922,0.012376239424823932,0.012571243961589927
59,0.012331854063843612,0.012402434064091005,0.012582886023486405
60,0.012434449734306319,0.01255669138421933,0.012519582311924309
61,0.012519582311924309,0.01247810746641811,0.012593800456514353
62,0.012666563343367335,0.01251521653871313,0.012408982723907775
63,0.01251085076550195,0.012537045404769026,0.012454823342625154
64,0.01243226684770073,0.012584341281223464,0.012593800456514353
65,0.012462827260178982,0.012577064992538165,0.012610535920490539
66,0.012461372002441922,0.012348589527819798,0.012582158394617874
67,0.012585068910091994,0.012352955301030977,0.012497025816999885
68,0.012570516332721398,0.012392974888800118,0.012419897156935722
69,0.012550142724402562,0.012551597982139623,0.012552325611008152
70,0.012801174684045355,0.012252542517173861,0.012619995095781426
71,0.012355865816505097,0.01251594416758166,0.01255814664195639
72,0.012502846847948123,0.01273714334361473,0.012360231589716275
73,0.012452640456019565,0.012489021899446055,0.012421352414672782
74,0.012406799837302186,0.012391519631063058,0.012541411177980204
75,0.01243226684770073,0.012638913446363201,0.01255450849761374
76,0.012459189115836333,0.012793170766491526,0.0125144889098446
77,0.012565422930641688,0.01238351571350923,0.012483928497366348
78,0.012465010146784571,0.01251376128097607,0.012414803754856013
79,0.012595983343119942,0.012460644373573393,0.012486839012840466
