,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034704524988938136,1.000322267501518,0.0034704514310246156,0.0034697977902868257,0.0034711097103321434
ipw,0.002503043307742626,0.7214765100671141,0.0025023389629978887,0.0018045195939539861,0.0032597773310136524
dr,0.002545351679262525,0.7336714633611217,0.002544675442369295,0.0018215783869525157,0.0033180900069812932
snipw,0.0025274789866572625,0.7285198433925578,0.002526767765826133,0.0018221360136366303,0.0032916005407629474
sndr,0.0025363204865051937,0.7310683148609948,0.002535637658350263,0.0018054801772368276,0.003316605973985938
ipw-t,0.0015644020673391413,0.45092281879194634,0.0015639618518736805,0.0011278247462212414,0.0020373608318835328
dr-t,0.0028922644866242577,0.8336655149137702,0.00289184143811504,0.002439932980283074,0.0033751759378218677
switch-dr-t,0.002545351679262525,0.7336714633611217,0.002544675442369295,0.0018215783869525157,0.0033180900069812932
dr-os-t,0.0030647065253713167,0.8833701604223962,0.003064409330737194,0.0027473028652832115,0.0034036513390859127
sg-dr-t,,,,,
sg-ipw-t,,,,,
