,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005031260665327528,0.9818631999566731,0.0050312609541774845,0.005028940633913712,0.0050335800939584
ipw,0.0041285001181148515,0.8056872037914707,0.004127839370436855,0.0030776091789583436,0.005254454695782536
dr,0.004145415777768651,0.8089883374082433,0.004144727435465968,0.003095695875968478,0.005270898466614955
snipw,0.004149377593360997,0.8097614957067083,0.004148713504337986,0.0030931723877781975,0.005281026027913995
sndr,0.004140936135239202,0.8081141238778377,0.004140244310587135,0.0030859070195407897,0.005272102051808051
ipw-t,0.0041285001181148515,0.8056872037914707,0.004127839370436855,0.0030776091789583436,0.005254454695782536
dr-t,0.004770718051339624,0.9310176521483116,0.004770515801615274,0.00446192623477957,0.00510174095381774
switch-dr-t,0.005031260665327528,0.9818631999566731,0.0050312609541774845,0.005028940633913712,0.0050335800939584
dr-os-t,0.005023663367835602,0.9803805682023988,0.0050236577507580035,0.005014325892765594,0.005033579048922312
sg-dr-t,,,,,
sg-ipw-t,,,,,
