,0,1,2
0,0.009729572203493108,0.019598232913639282,0.021430668794941595
1,0.013217823640189072,0.03522471624840766,0.12692378170610819
2,0.0032034511611682553,0.002965013721191569,0.05510995719164851
3,0.07254017560475903,0.04051449500937192,0.0354653614424582
4,0.024029195339872703,0.2197289319548117,0.00997242515161751
5,0.0028987810989758228,0.013277433000183244,0.01089526635449024
6,0.04219459585957801,0.020739641769823975,0.010647997898218122
7,0.0030334540974811734,0.0030665704085890465,0.01500389668594036
8,0.06668962730903479,0.16504286354534395,0.0741584593408971
9,0.0030135843108164495,0.002987091261930151,0.003642794221866038
10,0.0029628059671177108,0.0029583904589699944,0.003342539667821322
11,0.0029363129182314123,0.0030246230811857406,0.002892157836754248
12,0.0029716369834131436,0.002759692592322756,0.0030135843108164495
13,0.002859041525646375,0.002848002755277084,0.00288995008268039
14,0.3193273414887769,0.07973745388553678,0.14610254134571443
15,0.0028303407226862184,0.002953974950822278,0.0029892990160040093
16,0.12532978326478256,0.07883448246932878,0.07227745286996991
17,0.040026581359049254,0.0706613768879057,0.017001914122782034
18,0.03690702485268761,0.07328860423579697,0.0588344383142473
19,0.014429880626737227,0.025086709541250782,0.015014935456309652
20,0.0030025455404471585,0.004068890758120672,0.003115140998213927
21,0.002931897410083696,0.0030444928678504644,0.0028744958041633825
22,0.003026830835259599,0.002848002755277084,0.00282813296861236
23,0.0028303407226862184,0.0029385206723052705,0.0029186508856405466
24,0.0029804679997085764,0.00297605249156086,0.0028877423286065317
25,0.0028546260174986586,0.002859041525646375,0.002848002755277084
26,0.0030974789656230614,0.0029517671967484197,0.002870080296015666
27,0.028228343588351006,0.015577912745143493,0.009226204274653437
28,0.002912027623418972,0.0028943655908281064,0.002984883507856293
29,0.0029583904589699944,0.0030974789656230614,0.0029583904589699944
30,0.0029826757537824346,0.002903196607123539,0.0030533238841458973
31,0.003029038589333457,0.002909819869345114,0.004623037030659081
32,0.0028722880500895243,0.04515298631854801,0.007038319987459957
33,0.14516203811025083,0.040479170944190186,0.26216417300844025
