,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034700918170074155,1.000218304654436,0.0034700774385229183,0.0034671719659056664,0.003473099170073705
ipw,0.004656824758590932,1.3422818791946307,0.004658245090142303,0.003667249497390359,0.005704610329273892
dr,0.005093626809721554,1.468185581485779,0.005095170069836034,0.004129274236208149,0.0061184607441720365
snipw,0.005436998776675278,1.5671590221794893,0.005438657061302164,0.004281636536631781,0.0066603235014272115
sndr,0.005365623263191189,1.546585763932835,0.005367427479907536,0.004239390948113227,0.006562271987466639
ipw-t,0.004656824758590932,1.3422818791946307,0.004658245090142303,0.003667249497390359,0.005704610329273892
dr-t,0.00448480118745375,1.2926978526740247,0.004485760333093614,0.003882567388262476,0.005125736360917632
switch-dr-t,0.005093626809721554,1.468185581485779,0.005095170069836034,0.004129274236208149,0.0061184607441720365
dr-os-t,0.004182168568197826,1.2054671102822174,0.004182837364537442,0.0037593999027166836,0.004632472732700318
sg-dr-t,,,,,
sg-ipw-t,,,,,
