,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003421523612374957,1.0121272590508528,0.0034215224576907197,0.0034196710815101914,0.003423381226980504
ipw,0.002158603383610804,0.6385404789053593,0.002158230356387988,0.0013362782850924024,0.0030837191194440054
dr,0.002153951582992805,0.6371644211186709,0.002153606784793741,0.0012820095863327037,0.003120795794037138
snipw,0.002158717105263158,0.6385741191187062,0.002158344058388158,0.0013363486842105264,0.003083881578947369
sndr,0.002153884803524768,0.637144666960114,0.002153539987221541,0.0012818968778823031,0.003120779915392386
ipw-t,0.0013491271147567524,0.3990877993158495,0.0013488939727424917,0.0008351739281827515,0.0019273244496525034
dr-t,0.0026292910940111124,0.7777754853432393,0.002629075162130107,0.0020843265395762453,0.0032335168071247334
switch-dr-t,0.002153951582992805,0.6371644211186709,0.002153606784793741,0.0012820095863327037,0.003120795794037138
dr-os-t,0.002865570967909102,0.8476698739928786,0.0028654190923850264,0.002483165854162629,0.0032896193378562774
sg-dr-t,,,,,
sg-ipw-t,,,,,
