,0,1,2
0,0.04377221445066555,0.02582873961576445,0.01830507435647712
1,0.07545067624132751,0.043290596854264445,0.05831333139398547
2,0.004503382075867134,0.003294573418803716,0.0024006190460185615
3,0.005728287577730054,0.012675428243678415,0.019510148545547053
4,0.05358343451809974,0.056957977061867386,0.052818898777502586
5,0.020422646483541234,0.02191385818576712,0.028983334872191697
6,0.017312607293519012,0.0297980927685633,0.017503837809737098
7,0.024969168103471034,0.018291295457328747,0.02714584784463892
8,0.047897642610640376,0.07643271254885553,0.06134134106290943
9,0.0019501649411492916,0.01588758581710868,0.012799180786496988
10,0.006301592802109125,0.00459661500094585,0.004009273327901614
11,0.027824233271869142,0.033513373323046804,0.03792828713989588
12,0.01420604502197348,0.03660602792068557,0.014293740632441168
13,0.007470352509311381,0.008421096550549179,0.009103860319564864
14,0.00033777619127275434,0.0010890481317551214,0.005122144789959999
15,0.07624225468118782,0.03589300208344682,0.04493363399663924
16,0.0005407252105048782,0.006317303322633439,0.0047077476174416134
17,0.017355489288064886,0.02279532140698786,0.036484593323518125
18,0.00467941717059449,0.008003737558587687,0.017719664304808824
19,0.011021960345873548,0.03430186116870562,0.027291492096384817
20,0.007085444756465684,0.0030282672184407514,0.015931369234963324
21,0.0042087454286570455,0.020923580293701744,0.03649721324984093
22,0.008069283910611258,0.00016573311405567473,0.0035594630968243243
23,0.026051391173031166,0.012117704765065263,0.030432437228422083
24,0.00020784246005117252,0.023975413292928967,0.007665317493522951
25,0.002699247710738926,0.0016385300258309288,0.03688572669592172
26,0.0033275397569530966,0.004681735116245618,0.0025988033991900324
27,0.004832787907844147,0.00882982763369814,0.012810641739994234
28,0.048370374748712155,0.05207728494389992,0.03293182651413039
29,0.11412881879936339,0.06257010980752423,0.06714818124326105
30,0.020445825940052516,0.0222086236077356,0.026775234089975182
31,0.11284841137663179,0.07303164240485831,0.05769070543714073
32,0.013652313560870604,0.00902028550136585,0.020074310762080005
33,0.006939929279478184,0.00724242118695043,0.003446527633711017
34,0.008620568651304611,0.0047511447110210716,0.002200374296712754
35,0.001894019146488628,0.023566424660263215,0.006901039302442587
36,0.0018103155535312164,0.0037401340828539372,0.003199923971382643
37,0.016810643285291336,0.007980043003042819,0.010144360367404688
38,1.931621375940265e-05,0.008657527006964268,0.0013623081690714708
39,0.021067936797863677,0.028985395268326032,0.015883593799598403
40,0.009315308472851126,0.0284400341665189,0.012936068354671955
41,0.01846810320060648,0.01578572498321743,0.024296448765610237
42,0.020857261293127795,0.027712843105856585,0.024642466541420337
43,0.053778914601344895,0.0346906321643032,0.0399711699070903
44,0.00876904594773522,0.018177201021389873,0.003259417909761603
45,0.004150539237862045,9.349047459550882e-05,3.9018751793993356e-05
