,0,1,2
0,0.05075356883769292,0.04701137356684399,0.0024361014518378813
1,0.0,0.016680891811046424,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.007680850336200919,0.04527234057105769
21,0.1525102832149845,0.12624870209200575,0.05792726185252855
22,0.1969145625458861,0.1481270469109608,0.17639106268013363
23,0.0,0.006742936724665964,0.06805585570246382
24,0.0,0.0,0.051663832552223746
25,0.0,0.0,0.006742936724665964
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.02123293801256906
29,0.056180224939188415,0.15268564177230018,0.055727639782962864
30,0.0,0.11548052246663276,0.22599643316328646
31,0.0,0.07385360252690953,0.01434520314306566
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.012705855302267947
39,0.3396520624276464,0.09185223021886349,0.019263246665458804
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.05276400740144085
78,0.0,0.028731153502768992,0.0332897483641084
79,0.20398929803460167,0.1849050480708012,0.15618553662992868
