,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003481442554782101,1.003490038168209,0.0034814423544562434,0.003480801496599025,0.0034820898101051365
ipw,0.0017463092844715996,0.5033557046979866,0.0017467313092153465,0.001164206189647733,0.0023866226887778526
dr,0.0022337376776035357,0.6438519297919116,0.002234147114458517,0.0016380207842911242,0.002883184417517768
snipw,0.0019977358993141098,0.5758268425538302,0.001998218685489777,0.0013318239328760741,0.0027302390623959497
sndr,0.002054098127850801,0.592072675703609,0.002054566542626021,0.0013726066114109815,0.002797057370643459
ipw-t,0.0010914433027947497,0.3145973154362416,0.0010917070682595917,0.0007276288685298331,0.001491639180486158
dr-t,0.002701627006545497,0.7787162204330229,0.0027018828294576645,0.002329341395805061,0.003107497233804467
switch-dr-t,0.0022337376776035357,0.6438519297919116,0.002234147114458517,0.0016380207842911242,0.002883184417517768
dr-os-t,0.002934203573563431,0.8457540257224642,0.0029343830386677674,0.002672900688465404,0.003219070371152908
sg-dr-t,,,,,
sg-ipw-t,,,,,
