,0,1,2
0,0.030329151510142784,0.008431658127187033,0.005542303346938135
1,0.009409408722065013,0.07021215495789689,0.06065781255096283
2,0.09814855187706288,0.04344822495473581,0.008250429712435383
3,0.013579869373305275,0.006615940694411372,0.005854487070860801
4,0.1356907904820504,0.06901050511718906,0.08441492037107928
5,0.011013979111402014,0.040762169708761765,0.04962004567740803
6,0.000341611883286939,0.03267972573936411,0.02849921046700772
7,0.004701884162426764,0.018421782527373705,0.019990548656150842
8,0.00216910057980831,0.027902309301235714,0.004946873589134339
9,0.018677562279181513,0.029869091285414644,0.050377820781038064
10,0.020170796132257016,0.010523509788664126,0.007688106633916395
11,0.027041780874492088,0.012230343031791976,0.026148636237786394
12,0.003967651586288146,0.021892098220405633,0.025610100921420194
13,0.0021543865001261734,0.01171387883494898,0.0005674730064077365
14,0.00015523354064654157,0.0008938803406898009,0.024920501053650724
15,0.029844077349955013,0.02937469820809485,0.020597749677700346
16,0.20221240902100607,0.07451773990755144,0.05446588258605836
17,0.0031735817527755047,0.01720370196435416,0.00761257435821476
18,0.015828180748735755,0.016474374081442922,0.02673499231311954
19,0.007159135469343583,0.025093881959238565,0.03291220819834187
20,0.034574653967761944,0.03413102446534552,0.038883426968014285
21,0.024110000497826363,0.01375545739084544,0.018208428371982725
22,0.01687606845676525,0.009764508511727244,0.025437700954477827
23,0.004878207883951035,0.0055499056214405726,0.004191305597456623
24,0.022633197367062582,0.02419681356795097,0.030262938151573167
25,0.005789009416275292,0.034604082127126214,0.027330176836261967
26,0.008134678952269242,0.03237931327918715,0.04725500260316593
27,0.002641422537604896,0.006777305101592137,0.013896467321132581
28,0.016468978918892804,0.02700891942986865,0.034654600467368214
29,0.005161699152493534,0.01966095327127098,0.032123288292717975
30,0.01551992077939499,0.036958825345590814,0.02110293308012037
31,0.08242067210482702,0.061067109200787596,0.051927213371567055
32,0.061121551295611504,0.016821381127279978,0.03561959885985501
33,0.06390079571290574,0.11005273280923417,0.07369424191467452
