,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0065417099581224335,0.9701875731007352,0.006541687752054619,0.00654076252177432,0.006542666950984543
ipw,0.0034539206334698487,0.5122438779035136,0.003454291542693384,0.002690855204818546,0.004405003491382843
dr,0.0036985566655145415,0.5485253455536866,0.003703848111662535,0.0028740440001009592,0.004664715972903521
snipw,0.0035768117820114864,0.5304696118358375,0.003577195888255256,0.0027865963412751727,0.004561734347656784
sndr,0.00359739673432715,0.5335225238507963,0.0036028772412246652,0.0027435658317168307,0.004597949278697618
ipw-t,0.0033622833842379724,0.498653345610422,0.0033627896229397615,0.0026321113305135912,0.004209562402764764
dr-t,0.004786760000372237,0.7099145479555512,0.00478600270801847,0.004026351796506129,0.005707583782316199
switch-dr-t,0.004327269982361182,0.6417685267635466,0.004326670133826539,0.003555468213219508,0.00524622181454201
dr-os-t,0.0036985566655145415,0.5485253455536866,0.003703848111662535,0.0028740440001009592,0.004664715972903521
sg-dr-t,,,,,
sg-ipw-t,,,,,
