,0,1,2
0,0.3126039144977869,0.0023313228947695855,0.009646903538968528
1,0.014327740050220944,0.07730183573487241,0.07032824065888249
2,0.0,0.0,0.0003383474238663724
3,0.0,0.0,1.7463092844715994e-05
4,0.0,0.0,0.005095584966314422
5,0.0,0.02315606111209341,0.24295455157324275
6,0.3308688543556228,0.08280925864077472,0.02638455040176028
7,0.0,0.0,0.0
8,0.0,0.0,1.9645979450305494e-05
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0018525430992769553,0.002324774234952817
20,0.0,0.0,0.016898452842736843
21,0.19233050067414814,0.10645210346591459,0.04914041563616228
22,0.024575665034595115,0.08629169040555851,0.10817512862659323
23,0.0,0.04607564284191462,0.0011038129935597568
24,0.0,0.00046058907377938437,0.0126047148895423
25,0.0,0.00021174000074218144,0.04607564284191462
26,0.0,0.23589582391963484,0.023616650185872796
27,0.0,0.0,0.00021828866055894995
28,0.0,0.0,0.0037902187761719008
29,0.0,0.049341968832745046,0.0197216528526326
30,0.0,0.0011038129935597568,0.0
31,0.0,0.002799915886102798,0.008139256523374714
32,0.0,0.0,0.006244510949723028
33,0.0,0.0,0.0022272719665698193
34,0.0,0.0,0.00470994166599361
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,2.1828866055894993e-06
38,0.0,0.0,0.004732498160918035
39,0.05258501069978251,0.07860865718275199,0.07658002789729082
40,0.0,0.0003754564961613939,0.0003536276301054989
41,0.0008928006216861053,0.0002663121658819189,0.006720380229741539
42,0.0005631847442420909,0.006812789096044828,0.0011816692824924491
43,0.0,4.3657732111789985e-06,7.203525798445349e-05
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0016830055729095041
78,0.018478135116315113,0.10452170407770495,0.07695839490892634
79,0.05277419420560027,0.09332640630650493,0.17194015689133663
