,0,1,2
0,0.001418021362850385,0.0014423104726545106,0.001357876900478264
1,0.001433057478443415,0.0014052984958101286,0.0014029852472573546
2,0.0014203346114031587,0.0014746959523933448,0.0014214912356795457
3,0.001398358750151807,0.0014191779871267718,0.0013509371548199424
4,0.006473626074937687,0.020070901068142518,0.010733473284870777
5,0.0013659732704129728,0.0014006719987045809,0.0014319008541670282
6,0.0014284309813378674,0.0013752262646240681,0.0013740696403476812
7,0.010741569654805485,0.01385520220683912,0.015680355314977707
8,0.0014052984958101286,0.0014642863339058624,0.001357876900478264
9,0.0014365273512725759,0.0014388405998253498,0.0014076117443629025
10,0.01937114338092842,0.11240653030066448,0.12391031535360895
11,0.0014006719987045809,0.07463812117952544,0.2100776673201594
12,0.001433057478443415,0.0013914190044934853,0.0015024549350266313
13,0.0014295876056142542,0.001451563466865606,0.0014238044842323195
14,0.0013867925073879376,0.0014758525766697317,0.001430744229890641
15,0.02417923049786892,0.0014029852472573546,0.044156444999624095
16,0.0014446237212072843,0.0013856358831115505,0.0014804790737752795
17,0.0014261177327850934,0.0014203346114031587,0.0014758525766697317
18,0.0014052984958101286,0.0014145514900212241,0.0013717563917949073
19,0.012027735850147759,0.017577219128252282,0.00944383721669934
20,0.001341684160608847,0.0014376839755489627,0.0013671298946893596
21,0.0013995153744281938,0.0014284309813378674,0.0014585032125239276
22,0.0013659732704129728,0.0013544070276491032,0.0013821660102823897
23,0.0013509371548199424,0.001452720091141993,0.0014064551200865154
24,0.001415708114297611,0.0013474672819907816,0.0013925756287698722
25,0.0013659732704129728,0.0014122382414684502,0.0014110816171920633
26,0.48703019367673506,0.049126459515258764,0.0013867925073879376
27,0.0014226478599559326,0.001415708114297611,0.0013752262646240681
28,0.0014492502183128322,0.0014469369697600583,0.0014064551200865154
29,0.0014006719987045809,0.0014018286229809677,0.001378696137453229
30,0.015431681095554515,0.18705968759578295,0.45469676203033826
31,0.001418021362850385,0.001398358750151807,0.0013717563917949073
32,0.0014029852472573546,0.0013995153744281938,0.0014319008541670282
33,0.0014758525766697317,0.0013717563917949073,0.0014076117443629025
34,0.0013717563917949073,0.0013127685536991735,0.0013995153744281938
35,0.0014272743570614803,0.001360190149031038,0.001362503397583812
36,0.001360190149031038,0.0014261177327850934,0.0014596598368003147
37,0.0013833226345587768,0.0014978284379210836,0.001434214102719802
38,0.0013810093860060029,0.0014261177327850934,0.0014295876056142542
39,0.001396045501599033,0.0013520937790963295,0.001362503397583812
40,0.0013995153744281938,0.0014041418715337417,0.001450406842589219
41,0.001430744229890641,0.0013162384265283343,0.0013717563917949073
42,0.0014399972241017367,0.0014261177327850934,0.001377539513176842
43,0.0013995153744281938,0.0014434670969308975,0.001415708114297611
44,0.0013844792588351637,0.0014793224494988925,0.0013694431432421336
45,0.3713295974369206,0.4715915728355222,0.07790211488748937
