,0,1,2
0,0.7410920348517691,0.10626042400582482,0.009907480319305339
1,0.017654933741273016,0.013189455792405916,0.02924104531764878
2,0.003641734721328819,0.017712073417371983,0.003635358620133226
3,0.0035909711464254474,0.0036228516524034102,0.0035326052970196388
4,0.003489934465941442,0.0035463384380562996,0.00361132562331907
5,0.0035313791237127938,0.0035821426986161653,0.003593423493039137
6,0.054410704787250345,0.7368953340917624,0.02802566233590429
7,0.0035559025898496883,0.0035519788352677854,0.003570861904193194
8,0.003613777969932759,0.003600044828896098,0.0035679190882567666
9,0.00355320500857463,0.003601025767541574,0.008666838167439852
10,0.003640999017344712,0.003583859341245748,0.003557128763156533
11,0.0035512431312836783,0.0035843498105684857,0.0035235316145489875
12,0.003597102012959671,0.0035772380053887866,0.00360666616475306
13,0.003614758908578235,0.0035524693045905233,0.5884761289806797
14,0.003558845405786116,0.003591216381086816,0.0056347568142742265
15,0.04157561308052256,0.019578063955728277,0.0959279520183671
16,0.0036039685834780015,0.003613777969932759,0.003557619232479271
17,0.00361132562331907,0.005886612811500132,0.012786044774454004
18,0.0035983281862665157,0.003632906273519537,0.0035821426986161653
19,0.0036039685834780015,0.003570861904193194,0.01764586005880237
20,0.0036302086922444785,0.0035821426986161653,0.003592933023716399
21,0.003604704287462108,0.003590725911764078,0.003579445117341107
22,0.003588518799811758,0.003583614106584379,0.003593178258377768
23,0.0036253039990170994,0.0035806712906479516,0.021255223804830484
24,0.003601516236864312,0.0036002900635574674,0.00358802833048902
25,0.003613777969932759,0.0035473193767017754,0.0036002900635574674
26,0.0036245682950329927,0.0036152493779009727,0.003635849089455964
27,0.0035262291958240463,0.0035853307492139616,0.007677806778138899
28,0.003583614106584379,0.003636094324117333,0.0036152493779009727
29,0.0035767475360660487,0.003622115948419303,0.003557373997817902
30,0.02379708106991959,0.003547564611363144,0.019142281962475662
31,0.0069153722159428525,0.0036292277535990027,0.045169281808223063
32,0.003587537861166282,0.0035693904962249804,0.0036064209300916907
33,0.01763408879505666,0.0035772380053887866,0.03873628617119292
