,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0067805261588583885,1.0056059135182083,0.006780529750089972,0.006779707215193442,0.006781343858687504
ipw,0.0068454312428607505,1.015231853269934,0.006854436304115693,0.006190008639002664,0.007623007118345171
dr,0.006771580414701784,1.0042791885688547,0.0067797782968829455,0.00610190065612598,0.0075516442588957535
snipw,0.0067350510676720534,0.9988615961092984,0.0067439109254761615,0.006090196923165882,0.0075000888051906574
sndr,0.006771724661685233,1.0043005815428165,0.006779790413802054,0.00611284792918523,0.007539201437431691
ipw-t,0.006014663270016333,0.8920223608675719,0.006015524180287637,0.00572306622409503,0.006346464899061284
dr-t,0.007109274907664926,1.0543619654994645,0.007107626375115801,0.006949742928833219,0.007285055098766002
switch-dr-t,0.007322216899736507,1.0859429551522766,0.007323699981328176,0.0070773182721425455,0.007606180023449755
dr-os-t,0.006980010567074817,1.0351910365392358,0.006978638143733889,0.006879709139995691,0.007084220549127553
sg-dr-t,,,,,
sg-ipw-t,,,,,
