,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0033766862510098885,0.9988638358503333,0.0033766849405470665,0.0033752304741229127,0.003378148160893753
ipw,0.002364184658240404,0.6993538578487267,0.0023645531626751777,0.0014390689224072026,0.003392091031388406
dr,0.0023695834088357085,0.7009508722964896,0.002369959030508866,0.001452717728262357,0.0033863636646076192
snipw,0.0023728463839884453,0.7019160990410153,0.0023732162385226466,0.001444341277210358,0.003404518724852987
sndr,0.002365893659564821,0.6998594007068676,0.002366270662214196,0.0014456638061504591,0.003386401571782854
ipw-t,0.0014776154114002527,0.4370961611554542,0.0014778457266719856,0.0008994180765045015,0.002120056894617754
dr-t,0.003250798395738118,0.9616247154061035,0.0032508442017922926,0.0031361871761340925,0.0033779078369386762
switch-dr-t,0.0023695834088357085,0.7009508722964896,0.002369959030508866,0.001452717728262357,0.0033863636646076192
dr-os-t,0.0033037077841856746,0.9772759399406351,0.003303733787645747,0.003237269919678623,0.0033773805454656003
sg-dr-t,,,,,
sg-ipw-t,,,,,
