,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004873301474176299,1.0121026555490549,0.004873301628838733,0.004871884961239089,0.0048747300436020125
ipw,0.005958928271945501,1.237569060773481,0.005958022727667031,0.004894833937669519,0.007076227322935282
dr,0.005947571843783231,1.2352105218730063,0.00594668290831959,0.004871373877051714,0.007069977386923368
snipw,0.00594290565637271,1.2342414333209224,0.005942002546959575,0.004881672503449013,0.007057200466942596
sndr,0.005944683300681529,1.2346106201104348,0.00594379675584061,0.004871378536877815,0.007064068787436158
ipw-t,0.005958928271945501,1.237569060773481,0.005958022727667031,0.004894833937669519,0.007076227322935282
dr-t,0.005106838511047373,1.0606043656194795,0.005106645385247616,0.004872932718015949,0.005350821260407213
switch-dr-t,0.005947571843783231,1.2352105218730063,0.00594668290831959,0.004871373877051714,0.007069977386923368
dr-os-t,0.004898099959162609,1.0172528833035321,0.0048980795900455875,0.004873230321753752,0.004924052178198489
sg-dr-t,,,,,
sg-ipw-t,,,,,
