,0,1,2
0,0.002975994263143589,0.006802107369431577,0.010612027735850148
1,0.0011473712821758416,0.0010883834440801078,0.0024878988185083016
2,0.0010779738255926254,0.00114043153651752,0.0011624073977688717
3,0.0011242387966481028,0.0010930099411856555,0.0010583112128940474
4,0.0026752719512829854,0.07904601629683605,0.01592093316446619
5,0.001029395605984374,0.0010756605770398514,0.0011543110278341632
6,0.001087226819803721,0.0010721907042106906,0.0010178293632205047
7,0.0011415881607939069,0.0015348404147654655,0.0011184556752661683
8,0.001104576183949525,0.0011161424267133943,0.0010513714672357258
9,0.001102262935396751,0.0010918533169092686,0.001104576183949525
10,0.07325364192069027,0.05582100082698636,0.04763557082299601
11,0.0010837569469745601,0.02743397121162176,0.11048190750475662
12,0.0010883834440801078,0.0010583112128940474,0.0011543110278341632
13,0.0011172990509897812,0.0011080460567786858,0.0010594678371704345
14,0.0010710340799343038,0.0011809133861910629,0.001302358935211691
15,0.0010536847157884997,0.0010883834440801078,0.001341684160608847
16,0.0011126725538842335,0.0011323351665828115,0.0064805658205960084
17,0.0010513714672357258,0.0011705037677035804,0.0040331488517612495
18,0.1018153218017893,0.09273350798359907,0.07958037671252682
19,0.04578150210794774,0.13103165102332334,0.14407490298813883
20,0.16861037376313492,0.16049202796717502,0.22824013833226345
21,0.0010374919759190825,0.002153634402632477,0.03827269730564375
22,0.034524078025873685,0.08199425157734636,0.08621014706477674
23,0.0010259257331552132,0.009418391482618828,0.0354169919672444
24,0.04368338567058184,0.06280932470491624,0.0041117993025555615
25,0.001049058218682952,0.0010837569469745601,0.0016077077441778425
26,0.001142744785070294,0.002276236575929492,0.0010733473284870777
27,0.0011103593053314596,0.0010617810857232082,0.001084913571250947
28,0.08694229023172967,0.04117004111799302,0.0662479686786146
29,0.0010640943342759821,0.0010802870741453993,0.0010513714672357258
30,0.0010768172013162385,0.0010617810857232082,0.0010964798140148163
31,0.001084913571250947,0.0010976364382912034,0.0010837569469745601
32,0.001065250958552369,0.0010791304498690122,0.0010756605770398514
33,0.0011242387966481028,0.0010571545886176605,0.0011358050394119723
34,0.0010305522302607609,0.0010212992360496655,0.0010791304498690122
35,0.02855242688688793,0.01853374740482428,0.020430611218098856
36,0.001031708854537148,0.001103419559673138,0.0010964798140148163
37,0.001104576183949525,0.0011161424267133943,0.0010930099411856555
38,0.0010802870741453993,0.0010999496868439771,0.001102262935396751
39,0.0010583112128940474,0.001082600322698173,0.0010895400683564947
40,0.0010860701955273339,0.0010814436984217862,0.0011323351665828115
41,0.0011126725538842335,0.0010224558603260524,0.001029395605984374
42,0.0011311785423064244,0.0010930099411856555,0.0010051064961802483
43,0.0010617810857232082,0.001104576183949525,0.0011265520452008767
44,0.09972298848580533,0.0707102251369154,0.033463453564426864
45,0.27459185620847,0.1243764349369929,0.034810920846417646
