,0,1,2
0,0.0035983879843330202,0.017965963163176123,0.011288236817402
1,0.0002625999417343735,0.00024584857411063995,0.011240895995856667
2,0.0002469005923672029,0.00025790632182047713,0.0011882950830285179
3,0.0002516751367623734,0.0002658369209853365,0.0007769559447123944
4,0.0002464959699608326,0.00035274981387369307,0.0003888421325219305
5,0.0002476289126986696,0.0003468423267406856,0.0007317191596801864
6,0.0002533745508691289,0.0003546110769429968,0.002189492765351374
7,0.02426326352248082,0.022364451493865924,0.02549153529925873
8,0.00025013757161816594,0.0002522416081312919,0.0008724468326158029
9,0.0002541837956818697,0.0002464959699608326,0.0004902405075583466
10,0.0002479526106237659,0.0002479526106237659,0.00025199883468746966
11,0.0002469005923672029,0.0002530508529440326,0.00025758262389538085
12,0.00024455378241025475,0.00024851908199268445,0.00024973294921179555
13,0.0002434208396724177,0.00025062311850581036,0.000249166477842877
14,0.00025523581393843264,0.0002451202537791733,0.0002541028712005956
15,0.00025790632182047713,0.0002460104230731881,0.00024835723303013625
16,0.0002502994205807141,0.000249085553361603,0.0002582300197455734
17,0.0002559641342698993,0.00024835723303013625,0.0002418023500469362
18,0.0002477907616612178,0.00024981387369306965,0.0002408312562716473
19,0.0002505421940245363,0.0002600103583336031,0.0002541837956818697
20,0.0002464959699608326,0.0002477098371799437,0.0023539313113002946
21,0.03656208526203347,0.007277943223383938,0.04879608649208558
22,0.0002583109442268475,0.003751982649791215,0.0021446606027255366
23,0.00024269251934095102,0.0011102838830803095,0.002536658790017156
24,0.0002463341209982844,0.0009702036059948856,0.0018132748519081993
25,0.00025588320978862526,0.0002522416081312919,0.0012830576506004596
26,0.00025102774091218075,0.0002638138089534846,0.0012994853202990969
27,0.0002507849674683585,0.00025750169941410675,0.0014653805069109508
28,0.07501626582073609,0.02384180882400544,0.008233985045155861
29,0.0002498947981743437,0.002564982358463082,0.000553280678470851
30,0.0002560450587511734,0.0008412909073252841,0.001198329718706503
31,0.021121532385977405,0.004209286893471013,0.02422709027935131
32,0.00024940925128669926,0.00027951315832065515,0.0017479687955200207
33,0.00024350176415369177,0.00029383679150616645,0.001206907713721555
34,0.00024981387369306965,0.0005642864079241252,0.0008656491761887806
35,0.0075136762373353184,0.00603324377690739,0.0034573366134723078
36,0.0002535363998316771,0.0002827501375716182,0.0010470009387239828
37,0.00024155957660311397,0.0002451202537791733,0.001495808111870003
38,0.00025232253261256595,0.0023509371054931537,0.0005455928527498139
39,0.11151498721393197,0.1308889554267957,0.11851115139351957
40,0.0002452821027417214,0.0002530508529440326,0.0014508141002816171
41,0.016488443984074064,0.025059884116142815,0.027583271291231025
42,0.0006016735182727479,0.0012634739261321334,0.002621872268798757
43,0.0002624380927718253,0.0010390703395591235,0.0011267924772602209
44,0.00026170977244035864,0.0005141941540154727,0.0007179619978635937
45,0.020251351438837276,0.014797769721296086,0.017926633865276924
46,0.00025199883468746966,0.00024358268863496584,0.0002546693425695141
47,0.011161023532839154,0.002581895575049364,0.0029578707150487164
48,0.0002464150454795585,0.00024584857411063995,0.0002559641342698993
49,0.031006376849124398,0.05584638914964555,0.10486687922830415
50,0.0002443110089664325,0.00024851908199268445,0.0002541028712005956
51,0.15384367008707475,0.12224945780597546,0.003670248923704399
52,0.0002515132877998252,0.00024366361311623994,0.0002499757226556178
53,0.00025580228530735116,0.00024835723303013625,0.00024382546207878808
54,0.0002505421940245363,0.00024673874340465476,0.00024803353510503996
55,0.0002463341209982844,0.00025912018903958824,0.00024390638656006215
56,0.00025402194671932153,0.00025005664713689184,0.00024196419900948435
57,0.06247200012947917,0.02593872398277927,0.03462078788074968
58,0.025871556663321787,0.0049215032531641474,0.0034501343346389148
59,0.04501027740912181,0.05640225941151717,0.0733009905156508
60,0.0002570161525264623,0.00024835723303013625,0.00023775612598323244
61,0.029195610656135695,0.03235757291295763,0.02384917295180138
62,0.0002434208396724177,0.00024722429029229925,0.0002486809309552326
63,0.05046474929595701,0.020573592723270643,0.008359741689055773
64,0.0002476289126986696,0.00025191791020619556,0.00025199883468746966
65,0.00024754798821739554,0.00024681966788592886,0.00024876185543650664
66,0.00024487748033535104,0.000249085553361603,0.0002481953840675881
67,0.00024706244132975105,0.0002544265691256919,0.00025005664713689184
68,0.00024835723303013625,0.0002574207749328327,0.0002525653060563882
69,0.00024301621726604734,0.0002520797591687437,0.00025887741559576605
70,0.00025790632182047713,0.0002421260479720325,0.0002518369857249215
71,0.0002543456446444178,0.00024884277991778074,0.0002586346421519438
72,0.00025232253261256595,0.0002418023500469362,0.00024139772764056582
73,0.0002518369857249215,0.0002453630272229955,0.0002479526106237659
74,0.0002494901757679733,0.000251270514356003,0.00024722429029229925
75,0.00025135143883727704,0.00025232253261256595,0.0002473861392548474
76,0.0002452011782604474,0.0002499757226556178,0.00025620690771372155
77,0.0002492474023241511,0.00024673874340465476,0.004073657462855663
78,0.13295188230343444,0.17895421292849512,0.17565783510827696
79,0.12606901239763052,0.2195961059139611,0.22607807593953322
