,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005031518930183757,1.0158065240502339,0.005031507382156079,0.0050312681787164125,0.005031760927059065
ipw,0.004941073943030556,0.9975467084174812,0.0049333601897452225,0.0044464807963940116,0.005514246347154763
dr,0.00513766512659523,1.0372362354980162,0.005128650536228534,0.004643048217824169,0.0056927830349748736
snipw,0.0051393764863166035,1.0375817395881506,0.005131353153188425,0.0046249335904148805,0.005735552299576091
sndr,0.005141925143941897,1.0380962846150634,0.005132549230062608,0.00462746040762216,0.005719330504862767
ipw-t,0.0047527577497984185,0.9595278078978077,0.004747450228042357,0.004343458212924601,0.005213698471044197
dr-t,0.005125173230815289,1.0347142636229036,0.0051245524866223545,0.005056549171904944,0.005188624081958689
switch-dr-t,0.005068902167415633,1.0233537750488246,0.005068684313194499,0.00503264614588778,0.005104775302301977
dr-os-t,0.005065150370363739,1.0225963298369296,0.00506504032459644,0.005041762532679994,0.005088298337151105
sg-dr-t,,,,,
sg-ipw-t,,,,,
