,0,1,2
0,0.0459130000003181,0.04596899999997259,0.05251599999980098
1,0.0041799999999641135,0.0030520000000199637,0.0032109999999800896
2,0.03265400000016269,0.040988999999781936,0.052107999999877024
3,0.013774000000011886,0.03254600000024697,0.05862100000011679
4,0.0007640000000027747,0.0005150000000013001,0.00046399999999586496
5,0.002584999999977247,0.001752000000008551,0.001759999999992059
6,0.035971999999766704,0.05648300000024026,0.07809800000066372
7,0.016789999999871737,0.02138600000016753,0.02871699999977721
8,0.016606000000090656,0.015081999999909989,0.01719500000013132
9,0.033493999999735305,0.044373999999854696,0.05885299999968302
10,0.0040400000000198055,0.007775000000031223,0.01305899999994374
11,0.0008070000000049184,0.0009150000000062147,0.0011989999999988215
12,0.000452999999995363,0.0005779999999964457,0.0008510000000070392
13,0.28648799999861657,0.3142150000014862,0.20946399999959023
14,0.017937999999961176,0.017730999999926056,0.02149600000000059
15,0.003308000000002426,0.0023519999999802362,0.002625999999983327
16,0.00452700000003877,0.0023790000000136024,0.0023390000000020816
17,0.009001999999895975,0.00912800000005206,0.010774000000004853
18,0.05343500000041444,0.02210299999993752,0.01908300000004824
19,0.016047000000058657,0.01011999999993594,0.009688000000071247
20,0.0019869999999915927,0.0018529999999894158,0.002270999999978097
21,0.039858000000088635,0.02090800000022358,0.019127999999922304
22,0.06470099999953804,0.03662099999970857,0.03411500000026905
23,0.15389500000103964,0.16189499999877233,0.15425500000094
24,0.002893999999986031,0.002443999999988398,0.00289700000000446
25,0.00035900000000244043,0.00028500000000221816,0.0003100000000003335
26,0.03241999999967398,0.029198000000145465,0.03245500000010135
27,0.021740000000100044,0.020769999999956528,0.02434999999982224
28,0.0029029999999937864,0.002282000000013015,0.0026080000000080405
29,0.025321999999994602,0.020375000000048743,0.021746999999977822
30,0.0019680000000085987,0.001471000000002809,0.001507999999986907
31,0.028583999999798774,0.02301299999999187,0.024328000000022942
32,0.004568000000018242,0.002625000000000794,0.002716999999999469
33,0.02002400000009295,0.026815999999749682,0.035189000000145715
