,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034553309227429254,1.0221278623653693,0.003455330587804908,0.003453135699917355,0.0034575377488382337
ipw,0.003289300394073606,0.9730140630938807,0.003288687659084572,0.002158603383610804,0.004522788041851208
dr,0.0033106847274333544,0.97933980249014,0.0033101129955239003,0.002223268657664702,0.004493552268426266
snipw,0.003324675324675325,0.9834783870633358,0.0033240560000000006,0.0021818181818181823,0.004571428571428573
sndr,0.0033091291233510725,0.9788796363553006,0.0033085512463269157,0.00221002019001992,0.004504716613922023
ipw-t,0.0020558127462960035,0.6081337894336754,0.0020554297869278568,0.0013491271147567524,0.002826742526157005
dr-t,0.0034372501483292306,1.016779354880966,0.003437178388769782,0.0033013304780952313,0.003585197531886812
switch-dr-t,0.0034553309227429254,1.0221278623653693,0.003455330587804908,0.003453135699917355,0.0034575377488382337
dr-os-t,0.003455105265651959,1.0220611103218824,0.0034551040392990107,0.0034522971273583053,0.003457980259851099
sg-dr-t,,,,,
sg-ipw-t,,,,,
