,0,1,2
0,0.0012360574137104722,0.0012103597543817722,0.001169243499455852
1,0.001189801626918812,0.0012360574137104722,0.0012527608922741273
2,0.0011975109247174221,0.0012463364774419523,0.0012322027648111673
3,0.0012232085840461222,0.0012874527323678722,0.001196226041750987
4,0.001174383031321592,0.001239912062609777,0.001220638818113252
5,0.0012617550730391722,0.0012322027648111673,0.0012925922642336124
6,0.0013966677845148475,0.01636683922644906,0.017668425671447715
7,0.0012489062433748222,0.0012514760093076923,0.0012180690521803822
8,0.0012823132005021322,0.0012746039027035222,0.001202650456583162
9,0.0012848829664350023,0.0012784585516028273,0.0012450515944755173
10,0.001188516743952377,0.0012758887856699572,0.0012257783499789923
11,0.001206505105482467,0.0012309178818447322,0.0012771736686363923
12,0.0012476213604083871,0.001176952797254462,0.0011653888505565471
13,0.001227063232945427,0.0012566155411734322,0.001187231860985942
14,0.0013028713279650923,0.0012232085840461222,0.0012090748714153371
15,0.0012591853071063023,0.001214214403281077,0.0012758887856699572
16,0.0012180690521803822,0.001188516743952377,0.0012296329988782972
17,0.0012784585516028273,0.0012450515944755173,0.0012309178818447322
18,0.0012514760093076923,0.0012823132005021322,0.001220638818113252
19,0.0013195748065287472,0.001194941158784552,0.0013028713279650923
20,0.0012116446373482072,0.001207789988448902,0.001188516743952377
21,0.07059275505890546,0.16332404362948602,0.4456025522915245
22,0.0012167841692139472,0.0012437667115090822,0.001182092329120202
23,0.0012527608922741273,0.0012154992862475121,0.001202650456583162
24,0.0012167841692139472,0.0012771736686363923,0.001187231860985942
25,0.0013118655087301374,0.0012129295203146422,0.0012835980834685673
26,0.0012733190197370872,0.0012154992862475121,0.0012283481159118621
27,0.0012694643708377822,0.0012180690521803822,0.0012193539351468172
28,0.0012681794878713472,0.001169243499455852,0.0024605508807230294
29,0.0012103597543817722,0.0012643248389720423,0.0012553306582069972
30,0.0011653888505565471,0.0013684003592532774,0.001193656275818117
31,0.0012424818285426472,0.0012630399560056072,0.0012630399560056072
32,0.0012450515944755173,0.0012437667115090822,0.001233487647777602
33,0.001167958616489417,0.001188516743952377,0.0012514760093076923
34,0.0012360574137104722,0.0012489062433748222,0.0012489062433748222
35,0.0012476213604083871,0.0012797434345692622,0.0012617550730391722
36,0.0012360574137104722,0.0012579004241398673,0.0012232085840461222
37,0.0011987958076838572,0.001206505105482467,0.0012630399560056072
38,0.0011987958076838572,0.0012411969455762121,0.0012668946049049121
39,0.0012514760093076923,0.0012579004241398673,0.001174383031321592
40,0.0012437667115090822,0.001239912062609777,0.0012527608922741273
41,0.0011525400208921971,0.001227063232945427,0.0012720341367706523
42,0.001180807446153767,0.0012579004241398673,0.0012591853071063023
43,0.0012681794878713472,0.0012977317960993523,0.0012758887856699572
44,0.0012835980834685673,0.0012913073812671773,0.0012746039027035222
45,0.0012604701900727371,0.0012411969455762121,0.0012489062433748222
46,0.0013182899235623124,0.0011718132653887221,0.0012746039027035222
47,0.0012232085840461222,0.0012411969455762121,0.0012540457752405621
48,0.3784031731469739,0.029500912909347653,0.012460795008486653
49,0.0012090748714153371,0.0012938771472000472,0.0013080108598308323
50,0.0012296329988782972,0.0012668946049049121,0.001239912062609777
51,0.0012810283175356972,0.0012244934670125572,0.0012707492538042173
52,0.0011923713928516822,0.0011730981483551572,0.0012656097219384773
53,0.0012476213604083871,0.0012810283175356972,0.0012579004241398673
54,0.0012720341367706523,0.0012553306582069972,0.0012283481159118621
55,0.0012116446373482072,0.0012604701900727371,0.0012283481159118621
56,0.0012309178818447322,0.0012463364774419523,0.0013414178169581423
57,0.0012656097219384773,0.0012758887856699572,0.0012386271796433423
58,0.0012835980834685673,0.0012848829664350023,0.0012373422966769072
59,0.0012746039027035222,0.001183377212086637,0.0012039353395495972
60,0.0012411969455762121,0.0012617550730391722,0.0012925922642336124
61,0.0012540457752405621,0.0012180690521803822,0.0013054410938979624
62,0.0012489062433748222,0.0012283481159118621,0.0012347725307440371
63,0.0012193539351468172,0.0012116446373482072,0.0012360574137104722
64,0.0012784585516028273,0.0012129295203146422,0.0012309178818447322
65,0.0012052202225160322,0.0012617550730391722,0.0013041562109315273
66,0.0012360574137104722,0.0012579004241398673,0.0012193539351468172
67,0.0011910865098852471,0.0012861678494014374,0.0012309178818447322
68,0.0012463364774419523,0.0013157201576294423,0.0012720341367706523
69,0.001214214403281077,0.0012501911263412572,0.0012617550730391722
70,0.0012604701900727371,0.0012129295203146422,0.001182092329120202
71,0.0012296329988782972,0.0012103597543817722,0.0012373422966769072
72,0.0012257783499789923,0.0011975109247174221,0.0012347725307440371
73,0.0012848829664350023,0.001193656275818117,0.0012514760093076923
74,0.0012835980834685673,0.0011859469780195072,0.0011782376802208971
75,0.0012797434345692622,0.001206505105482467,0.0012527608922741273
76,0.0012501911263412572,0.0012322027648111673,0.0012900224983007423
77,0.001220638818113252,0.0012052202225160322,0.001189801626918812
78,0.1103059177854785,0.5716739840751606,0.18120190522446264
79,0.3462836687520317,0.12614595499568923,0.2487880341419102
